      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348996      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180462      0.0000000
     -0.0769673      0.1401279     -0.0000000
     -0.0263765     -0.1678523      0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237297     -0.0393161      0.1301627
     -0.2360487      0.1719563     -0.0000000
      0.2290864     -0.1863929      0.0000000
      0.0628469      0.1207931     -0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921266     -0.0473780     -0.0898612
      0.0093942      0.0034658     -0.1038982
     -0.0834973     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731139      0.0567992
     -0.0919031      0.1707771     -0.2738683
      0.0093942      0.0034658      0.1038983
      0.0921266     -0.0473781      0.0898612
     -0.0834973     -0.0692229      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611207      0.0000000
      0.3836703      0.2928416      0.0000000
     -0.0785399     -0.0097128      0.0506665
     -0.0785399     -0.0097128     -0.0506665
      0.3639095     -0.4262921      0.0000000
     -0.5206587      0.5099230      0.0000000
     -0.0596788     -0.2959263      0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500576     -0.0688181     -0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664317     -0.0501010      0.0000000
     -0.0364176     -0.0269180      0.0000000
     -0.0345017      0.1561641     -0.0000000
     -0.0162696     -0.0464787     -0.0000000
     -0.0647435     -0.0926523     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777821      0.0000000
      0.2685279     -0.3128524      0.0000000
      0.0184238     -0.0328756      0.0000000

      0.0450780      0.1272432      0.0000000
      0.0413133     -0.3050730     -0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348997     -0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180462      0.0000000
     -0.0769674      0.1401279     -0.0000000
     -0.0263764     -0.1678523      0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237296     -0.0393161      0.1301627
     -0.2360489      0.1719563      0.0000000
      0.2290864     -0.1863930      0.0000000
      0.0628469      0.1207932      0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738681
      0.0921266     -0.0473780     -0.0898612
      0.0093942      0.0034658     -0.1038982
     -0.0834973     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731139      0.0567992
     -0.0919032      0.1707770     -0.2738682
      0.0093942      0.0034658      0.1038982
      0.0921266     -0.0473781      0.0898612
     -0.0834973     -0.0692228      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836704      0.2928417     -0.0000000
     -0.0785399     -0.0097128      0.0506665
     -0.0785399     -0.0097128     -0.0506665
      0.3639095     -0.4262920      0.0000000
     -0.5206587      0.5099230      0.0000000
     -0.0596788     -0.2959263     -0.0000000
     -0.0138139     -0.0135439     -0.0000000
     -0.1500575     -0.0688180     -0.0000000
     -0.0158206      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664316     -0.0501010     -0.0000000
     -0.0364174     -0.0269181      0.0000000
     -0.0345017      0.1561641     -0.0000000
     -0.0162696     -0.0464786      0.0000000
     -0.0647435     -0.0926523      0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777822      0.0000000
      0.2685279     -0.3128524      0.0000000
      0.0184238     -0.0328757      0.0000000

      0.0452713      0.1273601     -0.0000153
      0.0415198     -0.3044199      0.0000530
     -0.0241052      0.0875825      0.0528037
     -0.0241181      0.0875482     -0.0528370
     -0.0356693     -0.0350978     -0.0000025
     -0.0129151      0.0189944     -0.0000019
      0.0100166      0.0180324      0.0000001
     -0.0774920      0.1402319      0.0000711
     -0.0264373     -0.1698155     -0.0000776
      0.0237890     -0.0388445     -0.1287973
      0.0238113     -0.0387227      0.1288124
     -0.2361832      0.1732373     -0.0000375
      0.2298324     -0.1868654      0.0000244
      0.0626798      0.1207789      0.0000044
      0.0361874     -0.0731810     -0.0567510
     -0.0920432      0.1710306      0.2743209
      0.0926820     -0.0476262     -0.0906846
      0.0093219      0.0035449     -0.1035721
     -0.0839336     -0.0691436     -0.0170493
      0.0362610     -0.0014381      0.0092567
      0.0015245      0.0168134     -0.0155206
      0.0361852     -0.0731794      0.0567071
     -0.0920074      0.1710052     -0.2743008
      0.0093180      0.0035844      0.1035668
      0.0926728     -0.0476456      0.0907106
     -0.0839363     -0.0691446      0.0170485
      0.0362302     -0.0014329     -0.0092540
      0.0015376      0.0168130      0.0155218
     -0.0100597     -0.0609584     -0.0000045
      0.3846316      0.2934080     -0.0000027
     -0.0788034     -0.0097970      0.0505035
     -0.0788110     -0.0098146     -0.0505076
      0.3643111     -0.4278715      0.0000683
     -0.5217878      0.5108002     -0.0000552
     -0.0594809     -0.2957667     -0.0000017
     -0.0137317     -0.0135259     -0.0000064
     -0.1513858     -0.0689245      0.0000064
     -0.0157240      0.0016089      0.0005587
     -0.0157170      0.0016033     -0.0005567
      0.2684717     -0.0516375      0.0000012
     -0.0374651     -0.0260314      0.0000005
     -0.0344481      0.1569071     -0.0000037
     -0.0163606     -0.0467474     -0.0000008
     -0.0642777     -0.0922839      0.0000009
     -0.0071565      0.0034920      0.0120493
     -0.0071599      0.0034865     -0.0120497
     -0.1930600      0.4796578     -0.0000287
      0.2698442     -0.3140267      0.0000295
      0.0181704     -0.0335783     -0.0000004

      0.0457729      0.1277104     -0.0000609
      0.0421282     -0.3026654      0.0002064
     -0.0243795      0.0870011      0.0524517
