     -0.7240465      3.9095490     -0.1564449
      4.6364960      6.6582207      0.5804901
     -0.0966091     -0.4335117     -1.2157359
     -0.2024998     -1.7550082      0.7961401
     -1.2865861    -29.2666369      0.9670586
     -5.2329651     12.4040281     -0.2985147
     -2.1832863      8.1368810      0.0598609

     -0.7240465      3.9095490     -0.1564449
      4.6364960      6.6582207      0.5804901
     -0.0966091     -0.4335117     -1.2157359
     -0.2024998     -1.7550082      0.7961401
     -1.2865861    -29.2666369      0.9670586
     -5.2329651     12.4040281     -0.2985147
     -2.1832863      8.1368810      0.0598609

     -0.7177670      3.9144331     -0.1534487
      4.6141130      6.6503139      0.5751569
     -0.0800863     -0.4353284     -1.2184299
     -0.1902171     -1.7501877      0.8011258
     -1.2683437    -29.3284574      0.9763401
     -5.2676728     12.4388011     -0.3067474
     -2.1783156      8.1871905      0.0556020

     -0.6984173      3.9287172     -0.1425455
      4.5538518      6.6381598      0.5603631
     -0.0218181     -0.4394095     -1.2320110
     -0.1485765     -1.7327840      0.8178965
     -1.2257882    -29.5491885      1.0099395
     -5.3765529     12.5561201     -0.3370662
     -2.1841762      8.3633643      0.0436752

     -0.6682815      3.9489196     -0.1245258
      4.4683098      6.6297841      0.5352927
      0.0677781     -0.4477955     -1.2528346
     -0.0862600     -1.7068294      0.8441760
     -1.1661521    -29.8894679      1.0667182
     -5.5393227     12.7258396     -0.3879172
     -2.1965184      8.6438679      0.0259966

     -0.7256701      4.1191498      0.0237675
      4.8143565      6.8342013      0.4382681
      0.2838604     -0.5871946     -1.3516402
     -0.0420316     -1.6499261      0.9585376
     -2.6560647    -30.5986753      1.6312253
     -4.8387504     12.8094943     -0.8017716
     -2.1046312      9.1324371      0.0342577

