     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
      0.0000000     -0.0000000     -0.0000000

     -1.6032567     -0.5729979      0.1240038
      4.7851468      4.7737965     -0.8083607
     -1.8262275     -0.6484433      0.5285524
     -1.5306871     -1.7790521      0.1281412
     -0.7669181    -13.1800024      1.4606101
     -1.1841842      4.9596406     -0.4242297
     -0.0000000     -0.0000000     -0.0000000

     -1.6028421     -0.5706220      0.1227454
      4.7808826      4.7625918     -0.8099123
     -1.8242440     -0.6429664      0.5288161
     -1.5294540     -1.7757959      0.1313130
     -0.7920117    -13.1272777      1.4588156
     -1.1666136      4.9418461     -0.4165213
     -0.0000000     -0.0000000      0.0000000

     -1.6008318     -0.5639489      0.1191336
      4.7693288      4.7307364     -0.8152875
     -1.8187236     -0.6278057      0.5304182
     -1.5262537     -1.7658752      0.1403867
     -0.8642632    -12.9838903      1.4548246
     -1.1137431      4.8918045     -0.3968432
     -0.0000000     -0.0000000     -0.0000000

     -1.5962224     -0.5543355      0.1136716
      4.7536752      4.6834530     -0.8248568
     -1.8109485     -0.6058734      0.5337359
     -1.5222426     -1.7496645      0.1542517
     -0.9729464    -12.7867575      1.4513546
     -1.0305489      4.8188920     -0.3730921
     -0.0000000     -0.0000000     -0.0000000

     -1.5897716     -0.5436944      0.1075113
      4.7375933      4.6283473     -0.8367068
     -1.8026765     -0.5801129      0.5359789
     -1.5185340     -1.7290893      0.1716587
     -1.0989223    -12.5785738      1.4509866
     -0.9344177      4.7362270     -0.3541999
     -0.0000000     -0.0000000     -0.0000000

