      3.2132074      3.1619318     -0.1564443
     20.4654564     18.4023813      0.5804854
     -6.0150003      2.1193285      0.4708774
     -6.1208853      0.7978339     -0.8904692
     12.1099488    -94.5013475      0.9670575
    -30.7524697     49.1060392     -0.2985147
      2.0102423     20.5673543      0.0598609

      3.2132074      3.1619318     -0.1564443
     20.4654564     18.4023813      0.5804854
     -6.0150003      2.1193285      0.4708774
     -6.1208853      0.7978339     -0.8904692
     12.1099488    -94.5013475      0.9670575
    -30.7524697     49.1060392     -0.2985147
      2.0102423     20.5673543      0.0598609

      3.0490181      2.8413975     -0.1375451
     19.1892654     18.5513589      0.5691172
     -5.4092132      1.8758368     -0.0763312
     -5.5128187      0.5874597     -0.3477990
     10.2767015    -92.0143753      0.9741781
    -28.6939814     47.0702723     -0.2986397
      2.0205387     20.7592326      0.0524456

      2.5740378      1.9930828     -0.0822348
     15.6533430     18.7365399      0.5285657
     -3.7587372      1.2455810     -1.4663296
     -3.8523938      0.0542877      1.0363266
      4.9219636    -84.7387857      0.9937894
    -22.6344790     41.1068661     -0.2992316
      2.0404409     21.3270614      0.0309655

      1.8380237      0.9123253      0.0055525
     10.6261512     18.3021372      0.4535414
     -1.5008630      0.4841724     -3.0602141
     -1.5731086     -0.5522434      2.6318078
     -3.4919769    -73.2500039      1.0202201
    -12.9639486     31.6687448     -0.2997492
      2.0411284     22.2496615     -0.0023045

      0.9223780     -0.0301272      0.1211510
      5.0291787     16.5770406      0.3360591
      0.8214283     -0.1297316     -4.1629211
      0.7911985     -0.9715999      3.7554450
    -13.9774583    -58.6351990      1.0446157
     -0.5747491     19.6630099     -0.2979070
      1.9836827     23.4680358     -0.0436616

