      3.2229334      3.1666808     -0.1633186
     20.4813326     18.3201290      0.5903143
     -6.0148050      2.1040096      0.4863778
     -6.1258262      0.7716615     -0.8985579
     12.1897195    -94.7234302      0.9861810
    -30.7568714     49.0824511     -0.2961067
      2.6828627     20.0312051      0.0689631

      3.2229334      3.1666808     -0.1633186
     20.4813326     18.3201290      0.5903143
     -6.0148050      2.1040096      0.4863778
     -6.1258262      0.7716615     -0.8985579
     12.1897195    -94.7234302      0.9861810
    -30.7568714     49.0824511     -0.2961067
      2.6828627     20.0312051      0.0689631

      3.0693384      3.1142986     -0.1381599
     20.1740078     17.5210517      0.5709731
     -5.9144548      2.1958569      0.8041632
     -6.0202115      0.9022946     -1.2173659
     10.3885708    -92.2513804      0.9974652
    -28.7100876     47.0558245     -0.3092625
      2.6872819     20.2415776      0.0620415

      2.6135056      2.9599543     -0.0630226
     18.5459194     15.6900659      0.5007528
     -5.2596396      2.2178511      1.1056673
     -5.3457921      1.0326396     -1.5106240
      5.1018452    -85.0434971      1.0354155
    -22.6912508     41.1404118     -0.3520987
      2.6835370     20.8756612      0.0419672

      1.8988268      2.7134313      0.0552849
     15.9061701     12.8001931      0.3971811
     -4.2423676      2.2521937      1.5891431
     -4.3027716      1.2392564     -1.9880799
     -3.2410020    -73.6237267      1.0922601
    -13.0613459     31.7527913     -0.4158416
      2.6519435     21.8863438      0.0108147

      0.9083047      2.5422695      0.3280476
     12.8147812      9.2897067      0.1999961
     -2.8669597      2.1675449      2.1499097
     -3.0312213      1.5261338     -2.5367401
    -15.2532468    -59.3431194      1.6374603
      0.2051674     19.6728765     -0.8339928
      2.6765498     23.3240191     -0.0075128

