     -0.7240447      3.9095514     -0.1564441
      4.6364893      6.6582014      0.5804875
     -0.0966065     -0.4335096     -1.2157323
     -0.2024954     -1.7550049      0.7961379
     -1.2866118    -29.2665778      0.9670589
     -5.2329371     12.4039913     -0.2985152
     -2.1832796      8.1368555      0.0598624

     -0.7240447      3.9095514     -0.1564441
      4.6364893      6.6582014      0.5804875
     -0.0966065     -0.4335096     -1.2157323
     -0.2024954     -1.7550049      0.7961379
     -1.2866118    -29.2665778      0.9670589
     -5.2329371     12.4039913     -0.2985152
     -2.1832796      8.1368555      0.0598624

     -0.7178126      3.9143488     -0.1535428
      4.6142407      6.6502806      0.5752676
     -0.0801678     -0.4352406     -1.2184053
     -0.1901663     -1.7502220      0.8011009
     -1.2685802    -29.3281726      0.9759797
     -5.2675062     12.4383931     -0.3063269
     -2.1783400      8.1871992      0.0555287

     -0.6986247      3.9284126     -0.1429374
      4.5544104      6.6381174      0.5608280
     -0.0221084     -0.4390770     -1.2319427
     -0.1483570     -1.7329336      0.8178073
     -1.2269309    -29.5480339      1.0085065
     -5.3757306     12.5545105     -0.3354020
     -2.1842790      8.3632401      0.0433951

     -0.6687352      3.9482423     -0.1254145
      4.4695694      6.6296311      0.5363622
      0.0671427     -0.4470364     -1.2526924
     -0.0857544     -1.7071564      0.8439874
     -1.1687588    -29.8867062      1.0634536
     -5.5374690     12.7221968     -0.3842265
     -2.1967857      8.6434902      0.0254029

     -0.7264403      4.1179690      0.0222181
      4.8166200      6.8339485      0.4401246
      0.2827880     -0.5858790     -1.3513863
     -0.0411223     -1.6505073      0.9582390
     -2.6610122    -30.5936523      1.6255872
     -4.8352603     12.8029704     -0.7954513
     -2.1050907      9.1317570      0.0332288

