      3.2132101      3.1619418     -0.1564460
     20.4654747     18.4023791      0.5804898
     -6.0150108      2.1193323      0.4708826
     -6.1208982      0.7978331     -0.8904767
     12.1098987    -94.5013670      0.9670592
    -30.7524413     49.1060353     -0.2985153
      2.0102604     20.5673730      0.0598603

      3.2132074      3.1619383     -0.1564447
     20.4654758     18.4023810      0.5804898
     -6.0150067      2.1193296      0.4708795
     -6.1208989      0.7978346     -0.8904769
     12.1098821    -94.5013573      0.9670611
    -30.7524325     49.1060323     -0.2985153
      2.0102683     20.5673680      0.0598605

      3.0606433      3.1091250     -0.1316076
     20.1584167     17.6089806      0.5608161
     -5.9150712      2.2109364      0.7891278
     -6.0158353      0.9275015     -1.2093372
     10.3215466    -92.0462766      0.9791734
    -28.7173189     47.0912984     -0.3118367
      2.0193267     20.7752064      0.0532621

      2.6077567      2.9570443     -0.0572652
     18.5319781     15.7903707      0.4914744
     -5.2612776      2.2320148      1.0917129
     -5.3433944      1.0557005     -1.5039579
      5.0719293    -84.8838094      1.0187174
    -22.7329323     41.2104396     -0.3548172
      2.0244709     21.4032158      0.0343887

      1.8974582      2.7135379      0.0595697
     15.8942658     12.9200366      0.3900735
     -4.2451239      2.2648577      1.5759167
     -4.3034026      1.2588397     -1.9831705
     -3.2109032    -73.5354058      1.0782328
    -13.1587784     31.8769965     -0.4188574
      2.0060418     22.4054501      0.0051404

      0.9113271      2.5435825      0.3324764
     12.7998774      9.4419897      0.1996211
     -2.8708428      2.1815292      2.1369277
     -3.0360774      1.5425240     -2.5310159
    -15.1585960    -59.3380524      1.6347518
      0.0403418     19.8623959     -0.8371726
      2.0450392     23.8255115     -0.0029425

