      2.3340023     -1.3206086      0.1240035
     20.6141005     16.5179523     -0.8083654
     -7.7446225      1.9043979      2.2151669
     -7.4490817      0.7737874     -1.5584675
     12.6296025    -78.4147131      1.4606090
    -26.7036812     41.6616594     -0.4242297
      4.1935458     12.4304638      0.0000002

      2.3340008     -1.3206060      0.1240043
     20.6141215     16.5179600     -0.8083631
     -7.7446249      1.9043979      2.2151704
     -7.4490860      0.7737896     -1.5584739
     12.6295835    -78.4147284      1.4606101
    -26.7036812     41.6616556     -0.4242300
      4.1935501     12.4304752     -0.0000002

      2.2006264     -0.8953187      0.1320455
     19.0777957     16.1788640     -0.6512422
     -6.9684005      1.5435732      1.3640251
     -6.7620528      0.4926050     -0.8676821
     10.9752947    -76.1145366      1.4584215
    -24.8490382     39.8308079     -0.4193281
      4.1914887     12.5517817     -0.0009834

      1.8190675      0.2158954      0.1552017
     14.8685215     15.0874478     -0.2600679
     -4.8756868      0.6199638     -0.8023630
     -4.8915973     -0.2239499      0.8990492
      6.1501368    -69.4143370      1.4506883
    -19.4097694     34.4871872     -0.4059999
      4.1848416     12.9088154     -0.0038745

      1.2399533      1.5791784      0.1899625
      8.9823935     13.1193012      0.2013535
     -2.0514628     -0.4859645     -3.3587552
     -2.3271823     -1.0640888      2.9839198
     -1.4045710    -58.9130889      1.4346153
    -10.7899283     26.0895314     -0.3871207
      4.1715651     13.4808445     -0.0089083

      0.5392095      2.6932191      0.2308285
      2.5803884     10.2459730      0.5924011
      0.8213675     -1.3724692     -5.3301371
      0.3376324     -1.6937445      4.5580441
    -10.7686830    -45.6892992      1.4057741
      0.1333378     15.5163230     -0.3651973
      4.1500273     14.2331018     -0.0164848

