      2.3340497     -1.3207341      0.1240029
     20.6143523     16.5179104     -0.8083537
     -7.7447374      1.9045055      2.2154158
     -7.4491971      0.7738964     -1.5587287
     12.6296588    -78.4153692      1.4606101
    -26.7038604     41.6618196     -0.4242296
      4.1936088     12.4309149     -0.0000001

      2.3340509     -1.3207345      0.1240035
     20.6143446     16.5179132     -0.8083514
     -7.7447350      1.9045050      2.2154147
     -7.4491999      0.7738990     -1.5587316
     12.6296445    -78.4153769      1.4606101
    -26.7038433     41.6618005     -0.4242296
      4.1936069     12.4309378     -0.0000003

      2.2005923     -0.8951060      0.1320471
     19.0785797     16.1786962     -0.6509362
     -6.9685500      1.5435754      1.3642882
     -6.7623877      0.4926693     -0.8681931
     10.9756692    -76.1151011      1.4584364
    -24.8493708     39.8310036     -0.4193090
      4.1914358     12.5515099     -0.0009486

      1.8192652      0.2148272      0.1551904
     14.8675001     15.0902431     -0.2597705
     -4.8750733      0.6193385     -0.8031902
     -4.8912749     -0.2246770      0.8996731
      6.1503067    -69.4161275      1.4512487
    -19.4090042     34.4866657     -0.4061637
      4.1847215     12.9088316     -0.0038768

      1.2404571      1.5789373      0.1898823
      8.9824616     13.1215599      0.2015364
     -2.0512509     -0.4862911     -3.3589327
     -2.3275520     -1.0649084      2.9839704
     -1.4016686    -58.9185291      1.4361235
    -10.7907634     26.0897065     -0.3875524
      4.1709352     13.4815483     -0.0089887

      0.5399515      2.6921655      0.2307355
      2.5801819     10.2506810      0.5928897
      0.8218365     -1.3732016     -5.3310802
      0.3374713     -1.6951260      4.5587710
    -10.7626155    -45.6961117      1.4074440
      0.1313130     15.5160003     -0.3654797
      4.1479783     14.2333164     -0.0164958

