      3.2132101      3.1619395     -0.1564454
     20.4654715     18.4023756      0.5804871
     -6.0150109      2.1193316      0.4708831
     -6.1208984      0.7978342     -0.8904758
     12.1098913    -94.5013709      0.9670592
    -30.7524400     49.1060374     -0.2985154
      2.0102695     20.5673786      0.0598603

      3.2132084      3.1619352     -0.1564436
     20.4654722     18.4023761      0.5804949
     -6.0150068      2.1193302      0.4708781
     -6.1208985      0.7978375     -0.8904792
     12.1098837    -94.5013735      0.9670597
    -30.7524323     49.1060316     -0.2985153
      2.0102672     20.5673829      0.0598607

      3.0490156      2.8413939     -0.1375468
     19.1893687     18.5516355      0.5690336
     -5.4092123      1.8758352     -0.0763409
     -5.5128234      0.5874651     -0.3478139
     10.2766902    -92.0144037      0.9741782
    -28.6939786     47.0702823     -0.2986403
      2.0205433     20.7592375      0.0524439

      2.5740326      1.9930764     -0.0822277
     15.6534233     18.7367574      0.5284655
     -3.7587441      1.2455781     -1.4663388
     -3.8523627      0.0542993      1.0363372
      4.9219704    -84.7387345      0.9937717
    -22.6345277     41.1068836     -0.2992329
      2.0404769     21.3270417      0.0309665

      1.8380294      0.9123350      0.0055481
     10.6262131     18.3023834      0.4534075
     -1.5008627      0.4841842     -3.0601964
     -1.5731064     -0.5522465      2.6318105
     -3.4919030    -73.2499092      1.0202239
    -12.9639760     31.6687314     -0.2997493
      2.0410994     22.2495906     -0.0023044

      0.9223828     -0.0301173      0.1211554
      5.0292873     16.5773271      0.3359430
      0.8214261     -0.1297366     -4.1629194
      0.7912011     -0.9716003      3.7554395
    -13.9775105    -58.6352009      1.0446160
     -0.5747292     19.6630261     -0.2979101
      1.9836882     23.4679955     -0.0436594

