      3.2132584      3.1618227     -0.1564449
     20.4657059     18.4023196      0.5804917
     -6.0151210      2.1194380      0.4711300
     -6.1210124      0.7979416     -0.8907264
     12.1099472    -94.5019464      0.9670589
    -30.7525976     49.1061606     -0.2985152
      2.0103230     20.5677668      0.0598622

      3.2132572      3.1618223     -0.1564428
     20.4657057     18.4023090      0.5804944
     -6.0151200      2.1194357      0.4711279
     -6.1210155      0.7979441     -0.8907314
     12.1099516    -94.5019615      0.9670601
    -30.7526104     49.1061744     -0.2985152
      2.0103289     20.5677732      0.0598624

      3.0606375      3.1095172     -0.1316444
     20.1588355     17.6080598      0.5608604
     -5.9153809      2.2111622      0.7893891
     -6.0159408      0.9276591     -1.2095502
     10.3226359    -92.0452178      0.9787304
    -28.7180131     47.0910254     -0.3113930
      2.0189005     20.7743733      0.0532116

      2.6076956      2.9570735     -0.0576221
     18.5324065     15.7908833      0.4916826
     -5.2615881      2.2323318      1.0917566
     -5.3432788      1.0555209     -1.5039839
      5.0711169    -84.8813381      1.0173774
    -22.7308986     41.2069630     -0.3531659
      2.0230095     21.4030765      0.0341001

      1.8974403      2.7127610      0.0587955
     15.8951440     12.9215224      0.3899008
     -4.2459002      2.2656993      1.5765307
     -4.3027206      1.2582843     -1.9829659
     -3.2122459    -73.5306419      1.0755473
    -13.1553655     31.8700167     -0.4153457
      2.0028612     22.4050219      0.0044100

      0.9110947      2.5424695      0.3311782
     12.8027633      9.4442373      0.2001442
     -2.8721266      2.1828321      2.1376672
     -3.0351125      1.5418191     -2.5310233
    -15.1607274    -59.3302066      1.6294543
      0.0450693     19.8506878     -0.8309334
      2.0396085     23.8250507     -0.0040361

