     -0.7240485      3.9095554     -0.1564446
      4.6365014      6.6581970      0.5804868
     -0.0966127     -0.4335099     -1.2157332
     -0.2025016     -1.7550066      0.7961398
     -1.2866132    -29.2665770      0.9670600
     -5.2329364     12.4039970     -0.2985153
     -2.1832793      8.1368479      0.0598623

     -0.7240489      3.9095543     -0.1564446
      4.6365030      6.6582020      0.5804870
     -0.0966128     -0.4335101     -1.2157333
     -0.2025023     -1.7550068      0.7961394
     -1.2866213    -29.2665790      0.9670600
     -5.2329329     12.4039970     -0.2985152
     -2.1832716      8.1368482      0.0598625

     -0.7200873      3.9092911     -0.1593958
      4.6173633      6.6527416      0.5842916
     -0.0675281     -0.4293008     -1.2254757
     -0.1810061     -1.7491071      0.8034256
     -1.3091596    -29.3187425      0.9714579
     -5.2493788     12.4234859     -0.2935875
     -2.1713510      8.1834148      0.0547480

     -0.7070332      3.9084764     -0.1678583
      4.5642980      6.6409213      0.5936811
      0.0150020     -0.4184892     -1.2521778
     -0.1202562     -1.7323054      0.8245045
     -1.3725539    -29.4741887      0.9851087
     -5.2962628     12.4789074     -0.2815715
     -2.1412489      8.3237173      0.0401916

     -0.6840343      3.9074227     -0.1802203
      4.4905013      6.6328248      0.6042708
      0.1354779     -0.4050156     -1.2904378
     -0.0318054     -1.7081250      0.8574180
     -1.4608743    -29.7260539      1.0081384
     -5.3701685     12.5611637     -0.2687431
     -2.1079655      8.5568300      0.0185693

     -0.6544640      3.9075859     -0.1928732
      4.4182960      6.6414947      0.6103082
      0.2674457     -0.3924268     -1.3349338
      0.0653737     -1.6834244      0.8993374
     -1.5457066    -30.0537191      1.0394047
     -5.4705067     12.6544516     -0.2619824
     -2.0906861      8.8730668     -0.0062676

