     -0.7240447      3.9095514     -0.1564441
      4.6364893      6.6582014      0.5804875
     -0.0966065     -0.4335096     -1.2157323
     -0.2024954     -1.7550049      0.7961379
     -1.2866118    -29.2665778      0.9670589
     -5.2329371     12.4039913     -0.2985152
     -2.1832796      8.1368555      0.0598624

     -0.7240447      3.9095514     -0.1564441
      4.6364893      6.6582014      0.5804875
     -0.0966065     -0.4335096     -1.2157323
     -0.2024954     -1.7550049      0.7961379
     -1.2866118    -29.2665778      0.9670589
     -5.2329371     12.4039913     -0.2985152
     -2.1832796      8.1368555      0.0598624

     -0.7200875      3.9092875     -0.1593948
      4.6173589      6.6527425      0.5842897
     -0.0675292     -0.4293017     -1.2254727
     -0.1810041     -1.7491055      0.8034240
     -1.3091492    -29.3187376      0.9714581
     -5.2493803     12.4234699     -0.2935874
     -2.1713588      8.1834336      0.0547474

     -0.7070313      3.9084711     -0.1678593
      4.5642132      6.6406580      0.5938014
      0.0150084     -0.4184913     -1.2521854
     -0.1202542     -1.7323051      0.8245052
     -1.3725675    -29.4741856      0.9851080
     -5.2962612     12.4788966     -0.2815709
     -2.1412478      8.3237245      0.0401919

     -0.6840320      3.9074157     -0.1802213
      4.4904120      6.6325619      0.6043893
      0.1354837     -0.4050165     -1.2904386
     -0.0318048     -1.7081266      0.8574150
     -1.4608980    -29.7260491      1.0081373
     -5.3701543     12.5611523     -0.2687424
     -2.1079620      8.5568351      0.0185700

     -0.6544637      3.9075853     -0.1928723
      4.4182022      6.6412191      0.6104254
      0.2674454     -0.3924254     -1.3349308
      0.0653717     -1.6834226      0.8993323
     -1.5457124    -30.0537040      1.0394041
     -5.4704929     12.6544392     -0.2619823
     -2.0906879      8.8730616     -0.0062663

