      0.4539098      4.3381854     -0.2842852
      1.6487045      3.0889584      1.1602829
      0.9084296     -0.1689788     -1.4132715
      0.6092672     -0.9341070      0.6771673
     -0.9421971    -32.9055476      1.3374043
     -5.4650678     13.1240693     -0.3577659
      0.6608278      7.0103598     -0.1108149

      0.4539098      4.3381854     -0.2842852
      1.6487045      3.0889584      1.1602829
      0.9084296     -0.1689788     -1.4132715
      0.6092672     -0.9341070      0.6771673
     -0.9421971    -32.9055476      1.3374043
     -5.4650678     13.1240693     -0.3577659
      0.6608278      7.0103598     -0.1108149

      0.4562150      4.3332457     -0.2867600
      1.6191220      3.0741564      1.1676738
      0.9309986     -0.1683534     -1.4215537
      0.6261797     -0.9320575      0.6820997
     -0.9757511    -32.8449135      1.3354670
     -5.4616986     13.1169924     -0.3505010
      0.6711245      7.0095905     -0.1117241

      0.4633140      4.3192052     -0.2937557
      1.5371700      3.0366401      1.1881352
      0.9953496     -0.1675516     -1.4450206
      0.6741892     -0.9261601      0.6966778
     -1.0677867    -32.6914723      1.3309260
     -5.4541189     13.1012599     -0.3321657
      0.6990630      7.0130056     -0.1143076

      0.4743381      4.2989323     -0.3036681
      1.4228167      2.9931157      1.2165692
      1.0900951     -0.1684395     -1.4802249
      0.7445986     -0.9176977      0.7203337
     -1.1915251    -32.5140345      1.3262935
     -5.4526224     13.0891909     -0.3106985
      0.7360360      7.0345375     -0.1180732

      0.4858591      4.2778957     -0.3133954
      1.3062253      2.9629736      1.2452996
      1.1955350     -0.1716584     -1.5227667
      0.8228445     -0.9095737      0.7518299
     -1.3064452    -32.3853367      1.3241233
     -5.4761386     13.0904937     -0.2950165
      0.7690404      7.0878302     -0.1221885

