      3.2132090      3.1619392     -0.1564446
     20.4654690     18.4023742      0.5804871
     -6.0150093      2.1193299      0.4708825
     -6.1208993      0.7978337     -0.8904735
     12.1098922    -94.5013700      0.9670584
    -30.7524393     49.1060354     -0.2985152
      2.0102715     20.5673788      0.0598603

      3.2132073      3.1619324     -0.1564436
     20.4654912     18.4023769      0.5804936
     -6.0150092      2.1193312      0.4708802
     -6.1209009      0.7978378     -0.8904792
     12.1098902    -94.5013810      0.9670585
    -30.7524489     49.1060391     -0.2985152
      2.0102672     20.5673838      0.0598606

      3.0490172      2.8413968     -0.1375466
     19.1893613     18.5516379      0.5690252
     -5.4092127      1.8758362     -0.0763379
     -5.5128197      0.5874651     -0.3478086
     10.2766593    -92.0143987      0.9741780
    -28.6939506     47.0702723     -0.2986407
      2.0205489     20.7592445      0.0524436

      2.5740327      1.9930740     -0.0822283
     15.6534239     18.7367574      0.5284655
     -3.7587441      1.2455793     -1.4663388
     -3.8523627      0.0542993      1.0363372
      4.9219742    -84.7387345      0.9937718
    -22.6345301     41.1068836     -0.2992329
      2.0404765     21.3270417      0.0309665

      1.8380320      0.9123307      0.0055484
     10.6262041     18.3023842      0.4534122
     -1.5008578      0.4841826     -3.0602011
     -1.5731071     -0.5522455      2.6318107
     -3.4918829    -73.2499268      1.0202241
    -12.9639871     31.6687431     -0.2997492
      2.0410991     22.2495897     -0.0023045

      0.9223830     -0.0301173      0.1211554
      5.0292851     16.5773256      0.3359431
      0.8214261     -0.1297366     -4.1629194
      0.7912011     -0.9715997      3.7554395
    -13.9775021    -58.6352001      1.0446160
     -0.5747354     19.6630261     -0.2979101
      1.9836882     23.4679954     -0.0436594

