      2.3340035     -1.3206038      0.1240026
     20.6141224     16.5179600     -0.8083607
     -7.7446215      1.9043986      2.2151681
     -7.4490821      0.7737877     -1.5584751
     12.6295930    -78.4147284      1.4606101
    -26.7036850     41.6616518     -0.4242298
      4.1935406     12.4304752     -0.0000001

      2.3340008     -1.3206086      0.1240038
     20.6141234     16.5179600     -0.8083631
     -7.7446225      1.9043986      2.2151681
     -7.4490798      0.7737888     -1.5584721
     12.6295930    -78.4147055      1.4606101
    -26.7036831     41.6616556     -0.4242298
      4.1935453     12.4304562     -0.0000001

      2.2168083     -1.3717724      0.1334288
     20.3283018     15.7783282     -0.8146447
     -7.6478396      2.0153039      2.5424632
     -7.3436028      0.9014428     -1.8831225
     10.9629508    -76.1650993      1.4636913
    -24.8586791     39.8533505     -0.4365532
      4.2082720     12.5654402     -0.0010267

      1.8675646     -1.5210849      0.1629287
     18.7723031     14.1046309     -0.8394529
     -7.0145427      2.0931912      2.8818842
     -6.6831419      1.0268229     -2.2102857
      6.1015939    -69.6001488      1.4764442
    -19.4500262     34.5842377     -0.4784984
      4.2518144     12.9526186     -0.0040501

      1.3261584     -1.7589295      0.2088464
     16.2427074     11.4596585     -0.8754917
     -6.0247453      2.2195778      3.4265763
     -5.6512133      1.2276735     -2.7374408
     -1.4872666    -59.2718642      1.4939981
    -10.8903896     26.2965057     -0.5426037
      4.3000798     13.5638895     -0.0091336

      0.6585924     -2.0616410      0.2676879
     12.8546464      8.0570298     -0.9186550
     -4.7814732      2.3866117      4.1466024
     -4.3548844      1.4898637     -3.4368935
    -10.8821668    -46.2051542      1.5126060
     -0.0378350     15.8394940     -0.6219668
      4.3238773     14.3470488     -0.0161988

