      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348996      0.0000000
     -0.0132637      0.0190950     -0.0000000
      0.0100114      0.0180462      0.0000000
     -0.0769673      0.1401279     -0.0000000
     -0.0263765     -0.1678523      0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237296     -0.0393161      0.1301627
     -0.2360486      0.1719564      0.0000000
      0.2290863     -0.1863929     -0.0000000
      0.0628469      0.1207931     -0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921266     -0.0473780     -0.0898612
      0.0093942      0.0034658     -0.1038982
     -0.0834973     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731140      0.0567992
     -0.0919030      0.1707770     -0.2738681
      0.0093941      0.0034658      0.1038982
      0.0921266     -0.0473780      0.0898612
     -0.0834973     -0.0692228      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611207      0.0000000
      0.3836703      0.2928417     -0.0000000
     -0.0785399     -0.0097128      0.0506665
     -0.0785399     -0.0097128     -0.0506665
      0.3639095     -0.4262921      0.0000000
     -0.5206587      0.5099231      0.0000000
     -0.0596787     -0.2959263      0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500576     -0.0688181     -0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664316     -0.0501010      0.0000000
     -0.0364175     -0.0269180     -0.0000000
     -0.0345016      0.1561641     -0.0000000
     -0.0162696     -0.0464787     -0.0000000
     -0.0647435     -0.0926523     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777821      0.0000000
      0.2685279     -0.3128524     -0.0000000
      0.0184238     -0.0328756      0.0000000

      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348997     -0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180462      0.0000000
     -0.0769674      0.1401279      0.0000000
     -0.0263765     -0.1678523      0.0000000
      0.0237297     -0.0393161     -0.1301626
      0.0237296     -0.0393161      0.1301626
     -0.2360488      0.1719564      0.0000000
      0.2290864     -0.1863930      0.0000000
      0.0628469      0.1207931      0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921266     -0.0473780     -0.0898612
      0.0093942      0.0034658     -0.1038982
     -0.0834973     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731139      0.0567992
     -0.0919031      0.1707771     -0.2738682
      0.0093942      0.0034658      0.1038982
      0.0921266     -0.0473781      0.0898612
     -0.0834973     -0.0692229      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611207      0.0000000
      0.3836703      0.2928417      0.0000000
     -0.0785399     -0.0097128      0.0506665
     -0.0785399     -0.0097128     -0.0506665
      0.3639096     -0.4262921     -0.0000000
     -0.5206587      0.5099231      0.0000000
     -0.0596788     -0.2959264     -0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500575     -0.0688181     -0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664316     -0.0501011      0.0000000
     -0.0364176     -0.0269179      0.0000000
     -0.0345017      0.1561641     -0.0000000
     -0.0162696     -0.0464786      0.0000000
     -0.0647435     -0.0926523     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777822      0.0000000
      0.2685279     -0.3128524      0.0000000
      0.0184238     -0.0328757      0.0000000

      0.0451781      0.1276148     -0.0000153
      0.0416152     -0.3050671      0.0000531
     -0.0241652      0.0877446      0.0528415
     -0.0241782      0.0877102     -0.0528749
     -0.0355114     -0.0351403     -0.0000025
     -0.0129449      0.0190827     -0.0000019
      0.0100064      0.0180551      0.0000001
     -0.0773923      0.1395867      0.0000711
     -0.0283230     -0.1679185     -0.0000777
      0.0244854     -0.0394927     -0.1300464
      0.0245079     -0.0393702      0.1300617
     -0.2359252      0.1733962     -0.0000375
      0.2298756     -0.1868765      0.0000244
      0.0627715      0.1206750      0.0000044
      0.0361599     -0.0730615     -0.0566879
     -0.0913162      0.1706717      0.2740208
      0.0921326     -0.0473957     -0.0899799
      0.0091847      0.0036286     -0.1039344
     -0.0838970     -0.0692343     -0.0172300
      0.0362531     -0.0014555      0.0092645
      0.0014828      0.0168466     -0.0154531
      0.0361576     -0.0730599      0.0566440
     -0.0912803      0.1706464     -0.2740008
      0.0091810      0.0036683      0.1039291
      0.0921232     -0.0474154      0.0900056
     -0.0838998     -0.0692353      0.0172292
      0.0362224     -0.0014503     -0.0092616
      0.0014960      0.0168463      0.0154544
     -0.0100157     -0.0608964     -0.0000046
      0.3848186      0.2929720     -0.0000028
     -0.0788084     -0.0096788      0.0506836
     -0.0788158     -0.0096965     -0.0506876
      0.3642699     -0.4277623      0.0000683
     -0.5219483      0.5107796     -0.0000552
     -0.0595002     -0.2957177     -0.0000017
     -0.0137166     -0.0134127     -0.0000065
     -0.1512173     -0.0690372      0.0000064
     -0.0157482      0.0016524      0.0005770
     -0.0157411      0.0016467     -0.0005749
      0.2683212     -0.0517173      0.0000012
     -0.0374477     -0.0259803      0.0000004
     -0.0344504      0.1568485     -0.0000037
     -0.0163709     -0.0467709     -0.0000008
     -0.0642968     -0.0922672      0.0000009
     -0.0070773      0.0035020      0.0119952
     -0.0070808      0.0034965     -0.0119957
     -0.1933577      0.4796931     -0.0000287
      0.2699895     -0.3140995      0.0000295
      0.0181940     -0.0335539     -0.0000004

      0.0454949      0.1285951     -0.0000617
      0.0424199     -0.3047486      0.0002047
     -0.0245672      0.0874962      0.0525641
