      3.2229885      3.1665332     -0.1633188
     20.4815428     18.3200768      0.5903180
     -6.0149164      2.1041280      0.4866229
     -6.1259424      0.7717786     -0.8988067
     12.1898218    -94.7241156      0.9861830
    -30.7570704     49.0826147     -0.2961072
      2.6829332     20.0316781      0.0689646

      3.2229885      3.1665332     -0.1633188
     20.4815428     18.3200768      0.5903180
     -6.0149164      2.1041280      0.4866229
     -6.1259424      0.7717786     -0.8988067
     12.1898218    -94.7241156      0.9861830
    -30.7570704     49.0826147     -0.2961072
      2.6829332     20.0316781      0.0689646

      3.0575316      2.8429649     -0.1441038
     19.2034074     18.4662731      0.5791412
     -5.4085524      1.8604837     -0.0617392
     -5.5171761      0.5618956     -0.3552557
     10.3450460    -92.2110123      0.9928673
    -28.6849218     47.0297526     -0.2960108
      2.6891193     20.2223766      0.0612753

      2.5791426      1.9857669     -0.0880028
     15.6618078     18.6452683      0.5414235
     -3.7555113      1.2291516     -1.4560041
     -3.8550299      0.0303506      1.0301938
      4.9531031    -84.8667316      1.0112959
    -22.5837331     41.0176891     -0.2960330
      2.6980163     20.7912746      0.0389240

      1.8380817      0.8940041      0.0010807
     10.6272287     18.1977939      0.4679238
     -1.4947770      0.4672402     -3.0546051
     -1.5727755     -0.5735442      2.6285581
     -3.5206841    -73.2761762      1.0358625
    -12.8484270     31.5076876     -0.2956486
      2.6827411     21.7154323      0.0042448

      0.9164786     -0.0547678      0.1183551
      5.0237189     16.4500472      0.3519234
      0.8304270     -0.1467664     -4.1623504
      0.7947356     -0.9892055      3.7553503
    -14.0812075    -58.5499053      1.0578472
     -0.3820840     19.4217988     -0.2926876
      2.6076479     22.9386110     -0.0389597

