      2.0145218     -0.0440141     -0.4399287
      0.2826690      0.0880919     -0.0214673
      0.5175472     -0.3550045     -0.0008721
     -0.6331916      0.9506901     -0.1144187
      0.1816870     -0.1237951     -0.0132408
      0.0365069     -0.1771038      0.0348272
     -0.1313729     -0.7531189      0.4248822
      1.0358724      0.2982416     -0.1028962
     -0.5824764     -0.4984906      0.0838216
     -0.4166591      0.1643192      0.0291388
      0.2023226     -0.2631458     -0.0164140
     -0.0803672      0.0199474      0.0052526
      0.0510000      0.0092698     -0.0035516
      0.0404182     -0.0167476     -0.0024605
      0.0393908     -0.0184666     -0.0023663
     -0.1262575      0.3028270      0.2608182
      0.0657597     -0.1073482     -0.1018158
      0.1248206     -0.1662595     -0.1106423
      0.0433039     -0.1310242      0.0940324
      0.1234527     -0.0678531      0.0020392
     -0.2555586      0.2025758     -0.1168389
      0.1628345     -0.1062033      0.0335058
      0.1606993     -0.1230746      0.0865418
      0.1935230      0.3863307     -0.0764877
     -0.0565022     -0.1771648      0.0508077
     -0.1385289     -0.1777585      0.0571440
     -1.2413990     -2.3008234      1.9361278
      1.4304722      2.3614594     -1.5063599
      0.4528014      0.8733202     -1.3238088
     -0.2122330     -0.0249695      0.3962896
      0.1610545      0.0246708     -0.2855939
      0.0553313      0.0342857     -0.2142770
      0.1583405      0.2108309      0.3202455
     -0.1184675     -0.0930362     -0.2032084
     -0.0426430     -0.1286356     -0.1761543
      0.3604485     -0.4111518      0.5431550
     -0.1323670      0.2759946     -0.2886946
     -0.1687170      0.1805242     -0.1842098
     -0.3515335     -0.4726384      0.0724075
      0.1148244      0.3013492     -0.0599769
      0.2930415      0.3016958     -0.0453761
      0.5858798      0.0706380      0.2654917
     -0.3121452     -0.0858457     -0.1025013
     -0.3973824     -0.0222039     -0.2151717
      0.0062259     -0.7057679      0.4795424
      0.0429238      0.4761714     -0.3812436
     -0.0875947      0.4265750     -0.2082219
      0.3759447     -0.6570124      0.1042816
     -0.1651346      0.2362962     -0.0671397
     -0.1281440      0.2761904     -0.0037290
     -0.6813889     -0.1495431      1.6570460
      0.6639770     -0.0647554     -0.6752378
      0.2234141     -0.0996989     -0.9799939
      0.5238265      0.2868259      0.0371306
     -0.3478199     -0.1595268      0.0255322
      2.0628437     -2.0447282      0.3704401
     -1.0647730      0.6662882     -0.4205189
     -0.5451934      0.6631873     -0.0957408
     -0.2934827      0.1121046      0.1513995
      0.1419954     -0.0446609     -0.1194095
      0.1931796     -0.0333667      0.4666489
     -0.1118998      0.0639263     -0.2405834
     -0.4862290      0.3067790      0.2414027
      0.2048270     -0.1108469     -0.1095841
      0.3371448     -0.1447110     -0.0137071
      0.4594134      0.9994663      1.9699550
     -0.2299002     -1.1480965     -1.4542725
      0.0440535     -0.3957317     -0.5732852
      0.4034079      0.6037364      0.3532158
     -0.2425606     -0.2432090     -0.1209882
     -0.1589803     -0.2202017     -0.1872947
      1.3882014     -0.2741397      1.0260818
     -0.6579044      0.0274502     -0.7665577
     -0.4596683      0.2162535     -0.4170792
      0.2073248     -0.1046672     -0.4310513
     -0.0883418      0.0450933      0.2773182
      0.5949952     -0.3073878     -0.4195505
     -0.4238781      0.2453799      0.3254366
     -0.2184697      0.1066040      0.2196835
     -0.0860221      0.1942040      0.1754158
      0.7696187      0.1642488     -0.3292516
     -0.2921491     -0.1015372      0.1920194
     -0.4036259      0.0048094      0.1908678
     -0.4197535     -0.1428366     -0.5172067
      0.1428289      0.0472570      0.1715441
      0.1821207      0.1576825      0.3201181
     -0.0115585     -0.8319583     -0.9740014
      0.0802560      0.5004253      0.3950089
     -0.2047078      0.5905561      0.7235127
      0.0806516      0.1805365      0.1347674
     -0.3919728     -0.6483028     -0.2644166
      0.1273480      0.3014649      0.0807660
      0.3330797      0.3400805      0.1064581
      0.2529417      0.2102375     -0.3230294
     -0.0849462     -0.1276511      0.1586358
      0.1569715     -0.0763240      0.0915498
      1.9775357     -1.0111974     -1.8459833
     -1.3074891      0.8935034      0.6855196
     -1.2835219      0.0990359      1.0352007
      0.0091687      0.4187808     -0.7287508
      0.0090274     -0.3497495      0.5723454
     -0.0077273     -0.1256026      0.3626153
     -0.0452097     -0.0053228     -0.6480970
      0.0791484      0.0320001      0.3121899
      0.0399362     -0.0216029      0.2270357
      0.0513381      0.0818591      0.1136585
      0.1688546     -0.2306446     -0.1550330
     -0.0966400      0.0953262      0.0702397
     -0.1327929     -0.3547567     -0.1877126
      0.0373533      0.2014597      0.0768532
      0.0444914      0.1382232      0.0910636
      0.3645297     -0.6990861     -0.2909345
     -0.2744324      0.4323370      0.2644973
     -0.1503109      0.2345299      0.1265578
      0.0180703     -0.4235246     -0.0536058
      0.0043192      0.2397269     -0.0011345
     -0.0466197      0.2612847      0.0514451
     -0.2202692     -0.0654980     -0.2148086
      0.1364061      0.0245052      0.1389515
      0.1068432      0.0078888      0.0679997
      0.0056074     -0.0691656     -0.2558865
     -0.2885431     -1.2065637     -0.9184349
      0.1503863      0.3730741      0.2669333
      0.0019113      0.4869039      0.4851860
      0.1022385      0.0876239     -0.0475307
     -0.1857807     -0.8503212      0.7080382
      0.1572122      0.7424774     -0.5446355
      0.1166173      0.2844197     -0.3753420
     -0.1769503     -0.1437176      0.1740200
      0.0660007      0.0786844     -0.0736474
     -0.0122617      0.1456681     -0.0568866
     -0.1120721     -0.5316642      0.1676110
      0.1140997      0.2668655     -0.0706960
      0.0594138      0.3141510     -0.1438691
     -0.2583392     -0.1506151      0.3885784
      0.1527376      0.0758373     -0.1635355
      0.1113387      0.0335778     -0.1340765
     -0.1000923      0.1049561     -0.0752843
      0.2141807     -0.3394299      0.2632759
     -0.0624992      0.1587070     -0.1412986
     -0.1586766      0.2492697     -0.1664406
      0.0139835     -0.0879419      0.2869998
     -0.0351700      0.0582562     -0.1877729
     -0.0179664     -0.1982763      0.2515442
     -0.0012800      0.0877521     -0.1437445
      0.0409643      0.0961784     -0.1318619
      0.7134374     -0.9897551      0.2435900
     -0.3130575      0.4593749     -0.0136354
     -0.2220692      0.5805864     -0.1626785
     -0.1124445      0.1077819     -0.2714163
      0.0786988     -0.0471794      0.1030232
     -0.0472107      0.0051515      0.1357981
      0.0900492      0.2328422     -0.2183905
     -0.0803256     -0.1147739      0.1072133
