     -0.7240503      3.9095481     -0.1564448
      4.6365053      6.6582158      0.5804896
     -0.0966144     -0.4335107     -1.2157349
     -0.2025019     -1.7550067      0.7961405
     -1.2866103    -29.2666522      0.9670592
     -5.2329488     12.4040244     -0.2985152
     -2.1832813      8.1369044      0.0598604

     -0.7240502      3.9095488     -0.1564447
      4.6365047      6.6582181      0.5804897
     -0.0966120     -0.4335110     -1.2157362
     -0.2025008     -1.7550068      0.7961407
     -1.2866096    -29.2666602      0.9670598
     -5.2329489     12.4040242     -0.2985153
     -2.1832839      8.1369080      0.0598603

     -0.7177667      3.9144279     -0.1534475
      4.6141056      6.6503077      0.5751541
     -0.0800843     -0.4353289     -1.2184311
     -0.1902159     -1.7501872      0.8011281
     -1.2683247    -29.3284960      0.9763398
     -5.2677014     12.4388155     -0.3067467
     -2.1783080      8.1872347      0.0556014

     -0.6984166      3.9287179     -0.1425470
      4.5539638      6.6384481      0.5602504
     -0.0218200     -0.4394106     -1.2320132
     -0.1485775     -1.7327887      0.8179012
     -1.2258472    -29.5491795      1.0099401
     -5.3765217     12.5560975     -0.3370663
     -2.1841585      8.3633650      0.0436762

     -0.6682835      3.9489217     -0.1245263
      4.4684039      6.6300472      0.5351793
      0.0677796     -0.4477923     -1.2528328
     -0.0862555     -1.7068285      0.8441781
     -1.1661491    -29.8894484      1.0667176
     -5.5393283     12.7258370     -0.3879174
     -2.1965218      8.6438547      0.0259968

     -0.7256697      4.1191557      0.0237686
      4.8143731      6.8342038      0.4382696
      0.2838556     -0.5871973     -1.3516396
     -0.0420350     -1.6499257      0.9585354
     -2.6560709    -30.5986811      1.6312243
     -4.8387557     12.8094980     -0.8017716
     -2.1046260      9.1324328      0.0342575

