      3.2132093      3.1619387     -0.1564446
     20.4654799     18.4023695      0.5804831
     -6.0150118      2.1193338      0.4708880
     -6.1209022      0.7978351     -0.8904771
     12.1098753    -94.5013571      0.9670608
    -30.7524280     49.1060210     -0.2985154
      2.0102696     20.5673802      0.0598602

      3.2132092      3.1619344     -0.1564447
     20.4654729     18.4023763      0.5804937
     -6.0150069      2.1193305      0.4708820
     -6.1208987      0.7978366     -0.8904815
     12.1098925    -94.5013712      0.9670596
    -30.7524392     49.1060287     -0.2985153
      2.0102663     20.5673867      0.0598607

      3.0606424      3.1091266     -0.1316059
     20.1585139     17.6092553      0.5607096
     -5.9150712      2.2109333      0.7891216
     -6.0158319      0.9275018     -1.2093381
     10.3215184    -92.0462744      0.9791732
    -28.7173096     47.0912909     -0.3118367
      2.0193307     20.7752180      0.0532620

      2.6077564      2.9570404     -0.0572637
     18.5320611     15.7906492      0.4913584
     -5.2612829      2.2320134      1.0917145
     -5.3433927      1.0556991     -1.5039581
      5.0718929    -84.8838127      1.0187169
    -22.7328976     41.2104357     -0.3548177
      2.0244820     21.4032230      0.0343891

      1.8974587      2.7135361      0.0595695
     15.8942524     12.9200414      0.3900630
     -4.2451270      2.2648578      1.5759225
     -4.3033982      1.2588369     -1.9831639
     -3.2108907    -73.5354005      1.0782316
    -13.1587839     31.8770032     -0.4188580
      2.0060472     22.4054483      0.0051407

      0.9113272      2.5435813      0.3324766
     12.7999717      9.4422735      0.1995131
     -2.8708444      2.1815286      2.1369293
     -3.0360775      1.5425230     -2.5310179
    -15.1586025    -59.3380615      1.6347521
      0.0403424     19.8623946     -0.8371728
      2.0450407     23.8255246     -0.0029427

