      4.3911628      3.5905661     -0.2842855
     17.4776724     14.8331391      1.1602807
     -5.0099618      2.3838602      0.2733375
     -5.3091210      1.6187337     -1.0094399
     12.4543631    -98.1403233      1.3374035
    -30.9846007     49.8261185     -0.3577656
      4.8543572     19.4408455     -0.1108151

      4.3911628      3.5905661     -0.2842855
     17.4776724     14.8331391      1.1602807
     -5.0099618      2.3838602      0.2733375
     -5.3091210      1.6187337     -1.0094399
     12.4543631    -98.1403233      1.3374035
    -30.9846007     49.8261185     -0.3577656
      4.8543572     19.4408455     -0.1108151

      4.1796440      3.1464802     -0.2676446
     16.3362968     15.1000587      1.0700603
     -4.4805034      2.1472969     -0.1940400
     -4.7273541      1.3760787     -0.4627821
     10.5283586    -95.4539251      1.3372643
    -28.8260045     47.6777558     -0.3549095
      4.8555099     19.5954445     -0.1133755

      3.5650923      1.9693761     -0.2190126
     13.1806292     15.6152293      0.8386432
     -3.0332967      1.5220517     -1.3881382
     -3.1468017      0.7487930      0.9302682
      4.8931770    -87.6150081      1.3370064
    -22.4667283     41.3900120     -0.3476308
      4.8541840     20.0563869     -0.1211240

      2.6045924      0.4737686     -0.1408161
      8.7376455     15.6312697      0.5336510
     -1.0592763      0.7398159     -2.7437994
     -1.0003176     -0.0054063      2.5365134
     -3.9626373    -75.3048434      1.3354770
    -12.3336503     31.4709030     -0.3374953
      4.8355361     20.8137670     -0.1339694

      1.3947023     -0.8019120     -0.0364188
      3.8612156     14.3490017      0.2353800
      0.9644093      0.0514696     -3.6556216
      1.1868467     -0.6125931      3.6703509
    -15.0042122    -59.7633622      1.3280786
      0.6171466     18.9138953     -0.3243239
      4.7739884     21.8214704     -0.1511067

