     -0.7143239      3.9142966     -0.1633190
      4.6523843      6.5759643      0.5903190
     -0.0964187     -0.4488299     -1.2002349
     -0.2074441     -1.7811793      0.7880510
     -1.2068397    -29.4887400      0.9861833
     -5.2373534     12.3804392     -0.2961072
     -1.5106605      7.6007560      0.0689626

     -0.7143236      3.9142980     -0.1633193
      4.6523835      6.5759645      0.5903182
     -0.0964175     -0.4488290     -1.2002343
     -0.2074415     -1.7811791      0.7880516
     -1.2068378    -29.4887492      0.9861833
     -5.2373549     12.3804393     -0.2961073
     -1.5106632      7.6007631      0.0689626

     -0.7080676      3.9191469     -0.1603237
      4.6297985      6.5676726      0.5849501
     -0.0798314     -0.4505821     -1.2030174
     -0.1949842     -1.7762459      0.7931419
     -1.1891906    -29.5491475      0.9951202
     -5.2721820     12.4151556     -0.3043056
     -1.5111043      7.6535229      0.0642896

     -0.6888078      3.9333611     -0.1494386
      4.5690135      6.5543965      0.5700110
     -0.0214416     -0.4545157     -1.2168618
     -0.1528851     -1.7585274      0.8101780
     -1.1484209    -29.7662338      1.0276418
     -5.3811786     12.5320562     -0.3345658
     -1.5281559      7.8325580      0.0510927

     -0.6588377      3.9533513     -0.1314584
      4.4826564      6.5441813      0.5447325
      0.0683225     -0.4626638     -1.2380799
     -0.0898513     -1.7320622      0.8368499
     -1.0915084    -30.1005610      1.0826152
     -5.5440696     12.7008973     -0.3853004
     -1.5572486      8.1173391      0.0314035

     -0.7153746      4.1240281      0.0150174
      4.8325919      6.7406214      0.4416843
      0.2849118     -0.6049299     -1.3367283
     -0.0434096     -1.6759640      0.9498089
     -2.5793331    -30.8030759      1.6378381
     -4.8418641     12.7816192     -0.7995089
     -1.4841470      8.6171357      0.0290570

