      3.2132572      3.1618231     -0.1564459
     20.4657050     18.4023116      0.5804897
     -6.0151258      2.1194387      0.4711316
     -6.1210069      0.7979403     -0.8907241
     12.1099588    -94.5019532      0.9670578
    -30.7526077     49.1061766     -0.2985153
      2.0103288     20.5677641      0.0598625

      3.2132578      3.1618237     -0.1564428
     20.4656954     18.4023081      0.5804946
     -6.0151210      2.1194359      0.4711279
     -6.1210158      0.7979449     -0.8907314
     12.1099516    -94.5019481      0.9670601
    -30.7526046     49.1061674     -0.2985152
      2.0103377     20.5677735      0.0598623

      3.0606382      3.1095204     -0.1316432
     20.1588217     17.6080558      0.5608514
     -5.9153765      2.2111626      0.7893964
     -6.0159448      0.9276589     -1.2095497
     10.3226250    -92.0452074      0.9787292
    -28.7180026     47.0910242     -0.3113924
      2.0189019     20.7743770      0.0532122

      2.6076950      2.9570739     -0.0576235
     18.5323275     15.7906097      0.4917969
     -5.2615871      2.2323313      1.0917559
     -5.3432750      1.0555201     -1.5039848
      5.0711341    -84.8813554      1.0173777
    -22.7309288     41.2069898     -0.3531661
      2.0230099     21.4030710      0.0340996

      1.8974355      2.7127598      0.0588003
     15.8951530     12.9215227      0.3898954
     -4.2459034      2.2656946      1.5765304
     -4.3027160      1.2582853     -1.9829628
     -3.2122569    -73.5306323      1.0755443
    -13.1553583     31.8700157     -0.4153466
      2.0028615     22.4050157      0.0044101

      0.9110929      2.5424709      0.3311787
     12.8026718      9.4439252      0.2002545
     -2.8721236      2.1828300      2.1376637
     -3.0351067      1.5418208     -2.5310208
    -15.1607751    -59.3301767      1.6294544
      0.0450616     19.8507148     -0.8309333
      2.0396662     23.8250160     -0.0040359

