      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730      0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348996      0.0000000
     -0.0132637      0.0190950     -0.0000000
      0.0100114      0.0180462      0.0000000
     -0.0769673      0.1401279     -0.0000000
     -0.0263764     -0.1678523      0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237296     -0.0393161      0.1301626
     -0.2360488      0.1719564      0.0000000
      0.2290863     -0.1863930     -0.0000000
      0.0628469      0.1207931     -0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738682
      0.0921266     -0.0473780     -0.0898612
      0.0093942      0.0034658     -0.1038982
     -0.0834973     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731140      0.0567992
     -0.0919031      0.1707770     -0.2738681
      0.0093942      0.0034658      0.1038982
      0.0921266     -0.0473780      0.0898612
     -0.0834973     -0.0692228      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611207      0.0000000
      0.3836704      0.2928417     -0.0000000
     -0.0785399     -0.0097128      0.0506665
     -0.0785399     -0.0097128     -0.0506665
      0.3639095     -0.4262921      0.0000000
     -0.5206589      0.5099231      0.0000000
     -0.0596788     -0.2959264      0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500576     -0.0688181     -0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016084     -0.0006279
      0.2664317     -0.0501010      0.0000000
     -0.0364175     -0.0269180     -0.0000000
     -0.0345017      0.1561641     -0.0000000
     -0.0162696     -0.0464787      0.0000000
     -0.0647435     -0.0926523     -0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777820      0.0000000
      0.2685279     -0.3128524     -0.0000000
      0.0184238     -0.0328756      0.0000000

      0.0450780      0.1272432      0.0000000
      0.0413132     -0.3050730     -0.0000000
     -0.0240123      0.0877942      0.0529250
     -0.0240123      0.0877942     -0.0529250
     -0.0351144     -0.0348997      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180462     -0.0000000
     -0.0769674      0.1401279     -0.0000000
     -0.0263763     -0.1678523     -0.0000000
      0.0237297     -0.0393161     -0.1301627
      0.0237297     -0.0393161      0.1301627
     -0.2360487      0.1719563     -0.0000000
      0.2290863     -0.1863929      0.0000000
      0.0628468      0.1207931      0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919031      0.1707770      0.2738681
      0.0921265     -0.0473780     -0.0898611
      0.0093941      0.0034658     -0.1038983
     -0.0834972     -0.0692228     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014493      0.0168992     -0.0154161
      0.0360676     -0.0731140      0.0567992
     -0.0919031      0.1707771     -0.2738683
      0.0093942      0.0034658      0.1038982
      0.0921266     -0.0473781      0.0898612
     -0.0834973     -0.0692229      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836703      0.2928417      0.0000000
     -0.0785399     -0.0097128      0.0506666
     -0.0785399     -0.0097128     -0.0506666
      0.3639095     -0.4262919     -0.0000000
     -0.5206586      0.5099230      0.0000000
     -0.0596788     -0.2959263      0.0000000
     -0.0138138     -0.0135439      0.0000000
     -0.1500575     -0.0688181      0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158206      0.0016084     -0.0006279
      0.2664316     -0.0501010      0.0000000
     -0.0364176     -0.0269180      0.0000000
     -0.0345016      0.1561642      0.0000000
     -0.0162696     -0.0464786     -0.0000000
     -0.0647435     -0.0926523      0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921833      0.4777821     -0.0000000
      0.2685279     -0.3128524      0.0000000
      0.0184238     -0.0328757      0.0000000

      0.0452714      0.1273587     -0.0000153
      0.0415184     -0.3044230      0.0000524
     -0.0241056      0.0875838      0.0528036
     -0.0241181      0.0875496     -0.0528364
     -0.0356664     -0.0350962     -0.0000025
     -0.0129163      0.0189944     -0.0000019
      0.0100167      0.0180327      0.0000001
     -0.0774917      0.1402330      0.0000697
     -0.0264320     -0.1698069     -0.0000737
      0.0237899     -0.0388472     -0.1287985
      0.0238107     -0.0387261      0.1288114
     -0.2361820      0.1732312     -0.0000381
      0.2298266     -0.1868640      0.0000248
      0.0626785      0.1207799      0.0000045
      0.0361872     -0.0731808     -0.0567509
     -0.0920426      0.1710301      0.2743193
      0.0926811     -0.0476258     -0.0906832
      0.0093211      0.0035456     -0.1035721
     -0.0839326     -0.0691448     -0.0170495
      0.0362616     -0.0014379      0.0092566
      0.0015241      0.0168136     -0.0155202
      0.0361849     -0.0731791      0.0567080
     -0.0920077      0.1710045     -0.2743016
      0.0093172      0.0035848      0.1035672
      0.0926725     -0.0476449      0.0907101
     -0.0839353     -0.0691457      0.0170486
      0.0362313     -0.0014328     -0.0092539
      0.0015370      0.0168132      0.0155215
     -0.0100595     -0.0609593     -0.0000044
      0.3846224      0.2934058     -0.0000036
     -0.0788023     -0.0097968      0.0505037
     -0.0788097     -0.0098143     -0.0505075
      0.3643052     -0.4278651      0.0000697
     -0.5217792      0.5107991     -0.0000560
     -0.0594769     -0.2957693     -0.0000018
     -0.0137323     -0.0135263     -0.0000063
     -0.1513788     -0.0689248      0.0000064
     -0.0157247      0.0016089      0.0005587
     -0.0157177      0.0016033     -0.0005566
      0.2684610     -0.0516257      0.0000008
     -0.0374578     -0.0260389      0.0000006
     -0.0344497      0.1569036     -0.0000036
     -0.0163601     -0.0467462     -0.0000008
     -0.0642797     -0.0922857      0.0000010
     -0.0071555      0.0034923      0.0120486
     -0.0071589      0.0034869     -0.0120490
     -0.1930498      0.4796461     -0.0000291
      0.2698336     -0.3140198      0.0000298
      0.0181704     -0.0335737     -0.0000005

      0.0457728      0.1277074     -0.0000605
      0.0421241     -0.3026776      0.0002038
     -0.0243810      0.0870054      0.0524517
