     -0.7240501      3.9095485     -0.1564449
      4.6365085      6.6582156      0.5804898
     -0.0966143     -0.4335108     -1.2157354
     -0.2025017     -1.7550067      0.7961407
     -1.2866124    -29.2666563      0.9670592
     -5.2329501     12.4040242     -0.2985152
     -2.1832811      8.1369073      0.0598604

     -0.7240501      3.9095492     -0.1564447
      4.6365059      6.6582175      0.5804898
     -0.0966121     -0.4335111     -1.2157363
     -0.2025020     -1.7550073      0.7961405
     -1.2866061    -29.2666543      0.9670599
     -5.2329547     12.4040288     -0.2985153
     -2.1832837      8.1369023      0.0598603

     -0.7177676      3.9144273     -0.1534476
      4.6141023      6.6503071      0.5751535
     -0.0800855     -0.4353293     -1.2184303
     -0.1902156     -1.7501881      0.8011289
     -1.2683172    -29.3284765      0.9763397
     -5.2676996     12.4388173     -0.3067468
     -2.1783114      8.1872156      0.0556013

     -0.6984159      3.9287187     -0.1425465
      4.5538726      6.6381709      0.5603612
     -0.0218204     -0.4394110     -1.2320130
     -0.1485759     -1.7327872      0.8179015
     -1.2258393    -29.5491765      1.0099400
     -5.3765289     12.5561007     -0.3370665
     -2.1841611      8.3633607      0.0436758

     -0.6682833      3.9489224     -0.1245265
      4.4683138      6.6297720      0.5352903
      0.0677804     -0.4477921     -1.2528339
     -0.0862563     -1.7068285      0.8441782
     -1.1661470    -29.8894516      1.0667180
     -5.5393312     12.7258391     -0.3879172
     -2.1965195      8.6438535      0.0259970

     -0.7256692      4.1191554      0.0237685
      4.8143709      6.8342002      0.4382709
      0.2838570     -0.5871974     -1.3516401
     -0.0420352     -1.6499249      0.9585342
     -2.6560745    -30.5986745      1.6312248
     -4.8387542     12.8094946     -0.8017711
     -2.1046243      9.1324296      0.0342576

