      3.2132099      3.1619391     -0.1564454
     20.4654763     18.4023756      0.5804872
     -6.0150109      2.1193317      0.4708831
     -6.1208984      0.7978342     -0.8904758
     12.1098913    -94.5013705      0.9670592
    -30.7524457     49.1060355     -0.2985154
      2.0102693     20.5673786      0.0598603

      3.2132085      3.1619398     -0.1564444
     20.4654747     18.4023789      0.5804897
     -6.0150050      2.1193304      0.4708813
     -6.1208969      0.7978364     -0.8904776
     12.1098742    -94.5013826      0.9670600
    -30.7524240     49.1060310     -0.2985154
      2.0102669     20.5673780      0.0598607

      3.0490165      2.8413954     -0.1375463
     19.1892691     18.5513582      0.5691461
     -5.4092102      1.8758346     -0.0763428
     -5.5128219      0.5874660     -0.3478144
     10.2766801    -92.0143985      0.9741797
    -28.6939645     47.0702735     -0.2986406
      2.0205426     20.7592420      0.0524436

      2.5740317      1.9930731     -0.0822285
     15.6533361     18.7364813      0.5285786
     -3.7587438      1.2455798     -1.4663376
     -3.8523626      0.0542996      1.0363367
      4.9219675    -84.7387324      0.9937719
    -22.6345294     41.1068842     -0.2992329
      2.0404779     21.3270396      0.0309666

      1.8380313      0.9123315      0.0055472
     10.6261208     18.3021001      0.4535227
     -1.5008593      0.4841863     -3.0601962
     -1.5731070     -0.5522459      2.6318106
     -3.4918899    -73.2499285      1.0202241
    -12.9639870     31.6687351     -0.2997489
      2.0411070     22.2496053     -0.0023043

      0.9223819     -0.0301185      0.1211549
      5.0292855     16.5773198      0.3359437
      0.8214267     -0.1297353     -4.1629202
      0.7912017     -0.9715990      3.7554405
    -13.9775166    -58.6351853      1.0446161
     -0.5747248     19.6630181     -0.2979098
      1.9836934     23.4679910     -0.0436592

