      1.1558463      0.8905676     -0.3666073
      0.3155182      0.0856316     -0.0178894
      0.5451340     -0.3698552      0.0111329
     -0.6886543      0.9718059     -0.1000445
      0.1968542     -0.1259630     -0.0254473
      0.0457222     -0.1796768      0.0330970
     -0.1217753     -0.7673774      0.4248503
      1.2085408      0.4804565     -0.0857469
     -0.6237817     -0.7229043      0.0698514
     -0.4705182      0.1264034      0.0242823
      0.2336261     -0.2542198     -0.0136783
     -0.0885903      0.0101781      0.0043772
      0.0546450      0.0175734     -0.0029597
      0.0444592     -0.0125916     -0.0009221
      0.0436030     -0.0140241     -0.0031002
     -0.1366940      0.3133515      0.2463831
      0.0690259     -0.1118971     -0.0959548
      0.1321276     -0.1712426     -0.0997193
      0.0508969     -0.1326493      0.0866727
      0.1330373     -0.0587472     -0.0093136
     -0.2670049      0.2069671     -0.0920006
      0.1707484     -0.1056930      0.0167263
      0.1662988     -0.1285083      0.0728836
      0.1760097      0.3919742     -0.0753203
     -0.0473705     -0.1788026      0.0490992
     -0.1315937     -0.1817969      0.0565711
     -1.1884769     -2.3445503      1.9901561
      1.3909125      2.4089013     -1.5452325
      0.4273754      0.8807315     -1.3556172
     -0.2040208     -0.0168907      0.4075455
      0.1552498      0.0195864     -0.2940266
      0.0511498      0.0308857     -0.2190398
      0.1549282      0.2214068      0.3161168
     -0.1180864     -0.0991698     -0.2020227
     -0.0402065     -0.1346224     -0.1730794
      0.3756514     -0.4078545      0.5502911
     -0.1413426      0.2763085     -0.2934369
     -0.1750528      0.1793873     -0.1864492
     -0.3377055     -0.4948523      0.0741075
      0.1068102      0.3106151     -0.0613567
      0.2840117      0.3179140     -0.0465025
      0.5887865      0.0822764      0.2646185
     -0.3120942     -0.0923468     -0.1016103
     -0.4005739     -0.0295920     -0.2151371
      0.0260929     -0.7156181      0.4906512
      0.0298000      0.4827773     -0.3903540
     -0.0985955      0.4314270     -0.2119627
      0.3929552     -0.6604079      0.1042762
     -0.1717911      0.2368755     -0.0675794
     -0.1352403      0.2781140     -0.0029653
     -0.6559966     -0.1264524      1.6947496
      0.6512979     -0.0806200     -0.6998403
      0.2127898     -0.1189181     -0.9936732
      0.5176899      0.2989161      0.0351650
     -0.3450664     -0.1670557      0.0264931
      2.1116606     -2.0461734      0.3696725
     -1.0853481      0.6614180     -0.4229038
     -0.5612362      0.6645449     -0.0952948
     -0.2893450      0.1264578      0.1540269
      0.1393109     -0.0511774     -0.1226275
      0.1996143     -0.0242110      0.4700882
     -0.1162814      0.0602501     -0.2430730
     -0.4886355      0.3321528      0.2248042
      0.2039833     -0.1218372     -0.1059823
      0.3379092     -0.1602397     -0.0004432
      0.4624096      1.0506090      1.9700995
     -0.2256290     -1.1907503     -1.4503796
      0.0473890     -0.4156085     -0.5679989
      0.3874518      0.6206852      0.3451082
     -0.2366295     -0.2507311     -0.1184611
     -0.1538189     -0.2276369     -0.1838128
      1.4093255     -0.2546922      1.0317157
     -0.6685328      0.0141094     -0.7711411
     -0.4696213      0.2105519     -0.4204621
      0.2110672     -0.0956827     -0.4351338
     -0.0901867      0.0392251      0.2797038
      0.6045921     -0.2986762     -0.4253236
     -0.4311399      0.2398719      0.3300057
     -0.2218988      0.1021820      0.2223054
     -0.0911420      0.1934568      0.1793028
      0.7687176      0.1800634     -0.3314640
     -0.2902735     -0.1089176      0.1924323
     -0.4055771     -0.0024860      0.1926446
     -0.4106620     -0.1313221     -0.5351707
      0.1395724      0.0432582      0.1778975
      0.1762361      0.1541341      0.3304634
      0.0082873     -0.8297017     -0.9969928
      0.0689460      0.5041196      0.4068697
     -0.2178423      0.5872894      0.7370710
      0.0755283      0.1833671      0.1407280
     -0.3750706     -0.6669752     -0.2800018
      0.1196694      0.3097640      0.0855771
      0.3234276      0.3548037      0.1155039
      0.2458881      0.2208605     -0.3203338
     -0.0800446     -0.1326830      0.1560461
      0.1575241     -0.0849190      0.0854611
      2.0076231     -0.9872744     -1.8692856
     -1.3302371      0.8864958      0.6964301
     -1.2939948      0.0788107      1.0451098
     -0.0041735      0.4423160     -0.7171082
      0.0191847     -0.3682206      0.5645305
     -0.0046027     -0.1366342      0.3599383
     -0.0427366      0.0114682     -0.6521911
      0.0767147      0.0240712      0.3160430
      0.0395944     -0.0286205      0.2273801
      0.0463302      0.0805929      0.1223362
      0.1809279     -0.2223880     -0.1604262
     -0.1008930      0.0904656      0.0718547
     -0.1115152     -0.3757128     -0.2175800
      0.0237419      0.2126605      0.0892809
      0.0362574      0.1434704      0.1022369
      0.4100920     -0.6814335     -0.3104484
     -0.2985751      0.4128341      0.2753410
     -0.1638833      0.2267057      0.1324257
      0.0505760     -0.4432745     -0.0651368
     -0.0155531      0.2548505      0.0024883
     -0.0669135      0.2677485      0.0593648
     -0.2145210     -0.0581186     -0.2338583
      0.1328895      0.0178331      0.1483965
      0.1053985      0.0047619      0.0760330
      0.0103372     -0.0585867     -0.2579701
     -0.2052996     -1.2130940     -1.0377859
      0.1268183      0.3860201      0.3086929
     -0.0296125      0.4724906      0.5172278
      0.0993982      0.1060207     -0.0567381
     -0.0995862     -0.8812771      0.7958572
      0.0772897      0.7670348     -0.6268540
      0.0881672      0.2857295     -0.4118223
     -0.1667826     -0.1591786      0.2010061
      0.0604367      0.0866477     -0.0840038
     -0.0239184      0.1515452     -0.0605771
     -0.0636684     -0.5838884      0.1875525
      0.0921744      0.3072164     -0.0808616
      0.0286202      0.3404190     -0.1633246
     -0.2398138     -0.1461946      0.4269974
      0.1453192      0.0789312     -0.1865949
      0.1057373      0.0307731     -0.1474291
     -0.1068614      0.1006499     -0.0759087
      0.2403362     -0.3302866      0.2699120
     -0.0757569      0.1564990     -0.1470174
     -0.1782326      0.2421490     -0.1704674
      0.0247893     -0.0776288      0.2932522
     -0.0417986      0.0508416     -0.1902641
      0.0000918     -0.1982232      0.2674010
     -0.0097424      0.0850996     -0.1504814
      0.0319586      0.0975150     -0.1427353
      0.7878040     -0.9497023      0.2400071
     -0.3462651      0.4433236     -0.0082482
     -0.2788719      0.5768626     -0.1681272
     -0.1128082      0.1173822     -0.2583079
      0.0781092     -0.0518347      0.0975464
     -0.0468877     -0.0004539      0.1332595
      0.0760030      0.2292043     -0.2033868
     -0.0720676     -0.1137169      0.1004542
     -0.0358383     -0.1181308      0.1314535
     -0.3690273      0.4476831     -0.5223549
      0.1617945     -0.1791713      0.1660200
      0.1497594     -0.1500944      0.2031105
     -0.2383754      0.2461837     -0.1491100
      0.0891770     -0.1416638      0.0776014
      0.0959760     -0.0808299      0.0448638
     -0.0443307      0.3821237     -0.0948163
      0.0562670     -0.1499274      0.0283694
      0.0438557     -0.2624253      0.0795256
      0.1467312      0.1152654     -0.2877381
     -0.1038735     -0.0501050      0.1875917
     -0.0459532     -0.0407314      0.1218099
      0.9152665     -0.6086907     -1.2353153
     -0.2516083      0.1213642      0.5075917
     -0.7951164      0.2053129      0.7206357
      0.1359975      0.0062279     -0.5303959
     -0.0241100     -0.0446155      0.2623673
     -0.0281953      0.0184876      0.2287653
      0.2722688      0.2148343     -0.1346891
     -0.1951848     -0.1159249      0.0744164
     -0.3268442      0.1062971     -0.0000737
      0.1908389     -0.0821327     -0.0019360
      0.2108732     -0.0198800     -0.0080587
     -1.8272313      0.9283419     -0.7942869
      0.5582212     -0.3729082      0.4151180
      1.2843931     -0.8944035      1.2930809
     -0.3400499      1.0638278     -0.5443739
      0.1138155     -0.4446287      0.3159507
      0.3590009     -0.3583721      0.1723509
      0.6079837      0.1289876     -0.0747351
     -0.3146645     -0.0794879     -0.0157180
     -0.2147103     -0.0544100      0.0314180
     -0.2127610      0.0821067     -0.1140382
      0.1320372     -0.0505315      0.0248767
      0.2494915      0.4095567     -0.0465902
     -0.1353507     -0.1695510      0.0440609
     -0.0837409     -0.2225283      0.0440322
      0.4615150     -0.0938059     -0.1665660
     -0.2891390      0.0937419      0.1188375
     -0.2685882      0.0194943      0.0655090
     -0.8933932     -0.1116185      0.1406745
      0.5297677      0.2441392     -0.2168010
      0.2920750      0.0403173     -0.0631738
     -1.5847266     -0.2057622      0.0243013
      1.4762081      0.3586013     -0.0056135
      0.7197464      0.0170409     -0.0196634
     -0.2880209     -0.0344587      0.0778503
      0.1391394     -0.0166971     -0.0167122
     -0.2272210      0.0038004     -0.5210340
      0.2052664     -0.0273643      0.3467215
      0.1172548     -0.0293313      0.1763279
     -0.9571379      0.1029635     -0.8025076
      0.8271536     -0.2441845      0.5512294
      0.3600205      0.1577964      0.5688366
     -0.3054504      0.1285405      0.1404810
      0.1234024     -0.0575300     -0.1168103
      0.1283995     -0.0478688     -0.0302364
      0.0702322     -0.0742832     -0.0792387
     -0.1687415      0.0549225      0.6948345
      0.0338839      0.0215558     -0.2909448
      0.0228747     -0.0575479     -0.3487821
     -2.2206483      0.0214044     -0.8531764
      0.6228860     -0.0264025      0.2750310
      1.0768592      0.1959501      0.3682207
      0.2484978     -0.0607135      0.4241429
     -0.2029869      0.0561128     -0.2923453
     -0.1285633      0.0364653     -0.1611170
      0.0931861      0.2469925      0.1572707
     -0.0664552     -0.1191445     -0.0627330
      0.2876482      0.2147735      0.3035420
     -0.0982362     -0.1166022     -0.1273987
     -0.1581474     -0.0925539     -0.1141768
     -0.5365146      0.0241718     -0.0551474
      0.2653845     -0.0844580     -0.0367536
      0.2161676      0.0179266      0.0626762
     -0.0692202     -0.0270114     -0.1434377
      0.1171401      0.3279852      0.6543423
     -0.1577186     -0.2078757     -0.5112698
     -0.1109666     -0.1382483     -0.2569928
      0.3538583      0.1365944      0.1071089
     -0.1513837     -0.0776866     -0.0310165
     -0.1576950     -0.0388557     -0.0415561
      0.6953335      0.6447536      0.2819703
     -0.2507282     -0.2205512     -0.1463252
     -0.2477830     -0.2925420     -0.0619299
     -0.1543482      0.4050431      0.2580024
      0.1042242     -0.2906483     -0.1577753
      0.0101962     -0.1950207     -0.1224767
     -0.1992605      0.2139509      0.0435509
      0.1039326     -0.0621546     -0.0115890
      0.1133444     -0.1177499     -0.0358292
      0.0677256     -0.0931813     -0.0602851
      0.2168203     -0.0708349      0.1850067
     -0.3872158      0.2419590      0.2398508
      0.1346338     -0.1522301     -0.1994779
      0.1933927     -0.0959450     -0.0921832
      0.1623357      0.0158275      0.0268888
     -0.6590684      0.2777735      0.0693194
      0.2287623     -0.0715929     -0.0780111
      0.4331461     -0.1646402     -0.1180410
     -0.1718552      0.0284120      0.1672506
      0.0769492     -0.0175201     -0.0940293
      0.3932241     -0.1278818      0.0846982
     -0.2700832      0.0923086     -0.0617980
     -0.1615369      0.0764486     -0.0496067

      1.1558464      0.8905676     -0.3666071
      0.3155182      0.0856316     -0.0178894
      0.5451340     -0.3698552      0.0111329
     -0.6886543      0.9718060     -0.1000445
      0.1968542     -0.1259630     -0.0254473
      0.0457222     -0.1796768      0.0330970
     -0.1217753     -0.7673775      0.4248503
      1.2085409      0.4804564     -0.0857468
     -0.6237818     -0.7229044      0.0698513
     -0.4705182      0.1264034      0.0242823
      0.2336261     -0.2542199     -0.0136783
     -0.0885903      0.0101781      0.0043772
      0.0546450      0.0175734     -0.0029597
      0.0444592     -0.0125916     -0.0009221
      0.0436030     -0.0140241     -0.0031002
     -0.1366940      0.3133515      0.2463831
      0.0690259     -0.1118971     -0.0959548
      0.1321276     -0.1712426     -0.0997193
      0.0508969     -0.1326493      0.0866727
      0.1330373     -0.0587472     -0.0093136
     -0.2670049      0.2069671     -0.0920006
      0.1707484     -0.1056930      0.0167263
      0.1662989     -0.1285083      0.0728836
      0.1760097      0.3919742     -0.0753204
     -0.0473705     -0.1788026      0.0490992
     -0.1315937     -0.1817969      0.0565711
     -1.1884769     -2.3445504      1.9901561
      1.3909125      2.4089014     -1.5452325
      0.4273755      0.8807316     -1.3556172
     -0.2040209     -0.0168907      0.4075455
      0.1552498      0.0195864     -0.2940267
      0.0511498      0.0308857     -0.2190398
      0.1549282      0.2214068      0.3161168
     -0.1180864     -0.0991698     -0.2020227
     -0.0402065     -0.1346224     -0.1730794
      0.3756514     -0.4078545      0.5502911
     -0.1413426      0.2763085     -0.2934369
     -0.1750528      0.1793873     -0.1864492
     -0.3377055     -0.4948523      0.0741075
      0.1068102      0.3106151     -0.0613567
      0.2840117      0.3179140     -0.0465025
      0.5887866      0.0822764      0.2646185
     -0.3120942     -0.0923468     -0.1016103
     -0.4005739     -0.0295920     -0.2151371
      0.0260929     -0.7156181      0.4906512
      0.0298000      0.4827773     -0.3903540
     -0.0985955      0.4314270     -0.2119627
      0.3929552     -0.6604079      0.1042762
     -0.1717911      0.2368755     -0.0675794
     -0.1352403      0.2781140     -0.0029653
     -0.6559967     -0.1264524      1.6947497
      0.6512979     -0.0806199     -0.6998404
      0.2127898     -0.1189180     -0.9936732
      0.5176899      0.2989161      0.0351649
     -0.3450664     -0.1670557      0.0264931
      2.1116606     -2.0461734      0.3696725
     -1.0853481      0.6614180     -0.4229038
     -0.5612362      0.6645449     -0.0952948
     -0.2893450      0.1264578      0.1540269
      0.1393110     -0.0511774     -0.1226275
      0.1996143     -0.0242110      0.4700882
     -0.1162814      0.0602501     -0.2430730
     -0.4886355      0.3321528      0.2248042
      0.2039833     -0.1218372     -0.1059823
      0.3379092     -0.1602397     -0.0004432
      0.4624097      1.0506090      1.9700996
     -0.2256290     -1.1907503     -1.4503796
      0.0473889     -0.4156085     -0.5679990
      0.3874518      0.6206852      0.3451082
     -0.2366295     -0.2507311     -0.1184611
     -0.1538189     -0.2276369     -0.1838128
      1.4093256     -0.2546922      1.0317157
     -0.6685328      0.0141094     -0.7711412
     -0.4696213      0.2105519     -0.4204621
      0.2110671     -0.0956827     -0.4351339
     -0.0901867      0.0392251      0.2797038
      0.6045921     -0.2986762     -0.4253236
     -0.4311399      0.2398719      0.3300057
     -0.2218988      0.1021821      0.2223054
     -0.0911420      0.1934568      0.1793028
      0.7687176      0.1800634     -0.3314640
     -0.2902735     -0.1089176      0.1924323
     -0.4055771     -0.0024860      0.1926446
     -0.4106621     -0.1313220     -0.5351707
      0.1395725      0.0432582      0.1778975
      0.1762361      0.1541341      0.3304634
      0.0082873     -0.8297017     -0.9969928
      0.0689461      0.5041196      0.4068697
     -0.2178422      0.5872894      0.7370710
      0.0755283      0.1833671      0.1407280
     -0.3750706     -0.6669752     -0.2800018
      0.1196694      0.3097640      0.0855771
      0.3234277      0.3548037      0.1155040
      0.2458881      0.2208605     -0.3203338
     -0.0800446     -0.1326830      0.1560461
      0.1575242     -0.0849190      0.0854611
      2.0076232     -0.9872745     -1.8692856
     -1.3302371      0.8864958      0.6964302
     -1.2939949      0.0788107      1.0451099
     -0.0041735      0.4423161     -0.7171082
      0.0191848     -0.3682206      0.5645305
     -0.0046027     -0.1366342      0.3599383
     -0.0427366      0.0114682     -0.6521911
      0.0767148      0.0240712      0.3160430
      0.0395944     -0.0286206      0.2273801
      0.0463302      0.0805929      0.1223362
      0.1809279     -0.2223880     -0.1604262
     -0.1008930      0.0904657      0.0718547
     -0.1115152     -0.3757129     -0.2175800
      0.0237419      0.2126605      0.0892809
      0.0362574      0.1434705      0.1022369
      0.4100920     -0.6814336     -0.3104485
     -0.2985751      0.4128342      0.2753410
     -0.1638834      0.2267058      0.1324257
      0.0505760     -0.4432746     -0.0651368
     -0.0155531      0.2548505      0.0024883
     -0.0669135      0.2677485      0.0593648
     -0.2145210     -0.0581186     -0.2338583
      0.1328896      0.0178331      0.1483965
      0.1053985      0.0047619      0.0760330
      0.0103372     -0.0585867     -0.2579702
     -0.2052996     -1.2130941     -1.0377860
      0.1268183      0.3860201      0.3086930
     -0.0296125      0.4724906      0.5172279
      0.0993983      0.1060208     -0.0567381
     -0.0995863     -0.8812773      0.7958574
      0.0772898      0.7670350     -0.6268541
      0.0881672      0.2857296     -0.4118224
     -0.1667826     -0.1591786      0.2010061
      0.0604367      0.0866478     -0.0840038
     -0.0239184      0.1515452     -0.0605771
     -0.0636685     -0.5838885      0.1875525
      0.0921744      0.3072165     -0.0808616
      0.0286202      0.3404191     -0.1633247
     -0.2398138     -0.1461947      0.4269975
      0.1453192      0.0789312     -0.1865949
      0.1057374      0.0307731     -0.1474291
     -0.1068614      0.1006500     -0.0759087
      0.2403362     -0.3302867      0.2699120
     -0.0757569      0.1564990     -0.1470175
     -0.1782326      0.2421490     -0.1704675
      0.0247893     -0.0776288      0.2932522
     -0.0417987      0.0508416     -0.1902642
