      3.2132591      3.1618224     -0.1564453
     20.4657160     18.4023204      0.5804893
     -6.0151230      2.1194385      0.4711299
     -6.1210093      0.7979413     -0.8907238
     12.1099409    -94.5019494      0.9670589
    -30.7526010     49.1061533     -0.2985153
      2.0103285     20.5677766      0.0598622

      3.2132597      3.1618184     -0.1564432
     20.4657184     18.4023147      0.5804897
     -6.0151239      2.1194375      0.4711335
     -6.1210161      0.7979447     -0.8907318
     12.1099433    -94.5019528      0.9670598
    -30.7526134     49.1061666     -0.2985154
      2.0103371     20.5677719      0.0598623

      3.0606374      3.1095208     -0.1316453
     20.1589141     17.6083246      0.5607484
     -5.9153753      2.2111634      0.7893913
     -6.0159447      0.9276598     -1.2095518
     10.3226334    -92.0452098      0.9787301
    -28.7180118     47.0910221     -0.3113923
      2.0189015     20.7743774      0.0532116

      2.6076963      2.9570719     -0.0576200
     18.5324235     15.7908873      0.4916865
     -5.2615883      2.2323320      1.0917555
     -5.3432720      1.0555238     -1.5039859
      5.0711350    -84.8813379      1.0173749
    -22.7309280     41.2069824     -0.3531668
      2.0230001     21.4030569      0.0341001

      1.8974551      2.7126809      0.0588044
     15.8951200     12.9215633      0.3899004
     -4.2459003      2.2656985      1.5765328
     -4.3027200      1.2583000     -1.9829708
     -3.2122547    -73.5304659      1.0755401
    -13.1553585     31.8699971     -0.4153447
      2.0028613     22.4048858      0.0044106

      0.9110965      2.5424776      0.3311798
     12.8027705      9.4442129      0.2001395
     -2.8721238      2.1828380      2.1376691
     -3.0351134      1.5418236     -2.5310212
    -15.1607293    -59.3302213      1.6294555
      0.0450629     19.8507037     -0.8309329
      2.0396116     23.8250546     -0.0040360

