      0.4539098      4.3381854     -0.2842852
      1.6487045      3.0889584      1.1602829
      0.9084296     -0.1689788     -1.4132715
      0.6092672     -0.9341070      0.6771673
     -0.9421971    -32.9055476      1.3374043
     -5.4650678     13.1240693     -0.3577659
      0.6608278      7.0103598     -0.1108149

      0.4539098      4.3381854     -0.2842852
      1.6487045      3.0889584      1.1602829
      0.9084296     -0.1689788     -1.4132715
      0.6092672     -0.9341070      0.6771673
     -0.9421971    -32.9055476      1.3374043
     -5.4650678     13.1240693     -0.3577659
      0.6608278      7.0103598     -0.1108149

      0.4561652      4.3409586     -0.2826842
      1.6210331      3.0773593      1.1600869
      0.9224230     -0.1712176     -1.4172659
      0.6202332     -0.9315207      0.6811478
     -0.9258430    -32.9105134      1.3406675
     -5.4966438     13.1568652     -0.3668624
      0.6685296      7.0181298     -0.1112517

      0.4656625      4.3495989     -0.2774012
      1.5410431      3.0507528      1.1628823
      0.9725565     -0.1775105     -1.4349811
      0.6574145     -0.9219669      0.6945623
     -0.8869887    -32.9700779      1.3566820
     -5.5959125     13.2685358     -0.4011367
      0.6906484      7.0528037     -0.1131625

      0.4794784      4.3599324     -0.2686568
      1.4255377      3.0198963      1.1669291
      1.0493722     -0.1894234     -1.4625484
      0.7129502     -0.9081958      0.7152167
     -0.8320248    -33.0608411      1.3855096
     -5.7417585     13.4260722     -0.4585842
      0.7193993      7.1143298     -0.1162863

      0.4931634      4.5176900     -0.2484552
      1.4926418      3.1196121      1.3975463
      1.3355963     -0.3310606     -1.6652607
      0.8100307     -0.8621881      0.7306998
     -2.3676654    -33.4825810      1.9465491
     -4.9137895     13.4891847     -0.9606938
      0.8883545      7.3761373     -0.1612390

