      0.0450780      0.1272432      0.0000000
      0.0413133     -0.3050731      0.0000000
     -0.0240124      0.0877942      0.0529250
     -0.0240124      0.0877942     -0.0529250
     -0.0351143     -0.0348995     -0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180461      0.0000000
     -0.0769673      0.1401281      0.0000000
     -0.0263768     -0.1678523     -0.0000000
      0.0237299     -0.0393162     -0.1301630
      0.0237299     -0.0393162      0.1301630
     -0.2360489      0.1719567      0.0000000
      0.2290864     -0.1863933      0.0000000
      0.0628468      0.1207932     -0.0000000
      0.0360676     -0.0731140     -0.0567991
     -0.0919029      0.1707769      0.2738680
      0.0921264     -0.0473780     -0.0898609
      0.0093941      0.0034659     -0.1038983
     -0.0834972     -0.0692229     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731140      0.0567991
     -0.0919029      0.1707770     -0.2738681
      0.0093941      0.0034659      0.1038983
      0.0921264     -0.0473780      0.0898610
     -0.0834972     -0.0692228      0.0171397
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611209      0.0000000
      0.3836703      0.2928418      0.0000000
     -0.0785400     -0.0097128      0.0506666
     -0.0785400     -0.0097127     -0.0506666
      0.3639093     -0.4262914      0.0000000
     -0.5206586      0.5099230     -0.0000000
     -0.0596787     -0.2959270      0.0000000
     -0.0138139     -0.0135438      0.0000000
     -0.1500577     -0.0688183      0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016085     -0.0006279
      0.2664315     -0.0501005      0.0000000
     -0.0364171     -0.0269185      0.0000000
     -0.0345018      0.1561643     -0.0000000
     -0.0162696     -0.0464787     -0.0000000
     -0.0647433     -0.0926520      0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921832      0.4777804      0.0000000
      0.2685274     -0.3128519     -0.0000000
      0.0184239     -0.0328747      0.0000000

      0.0450780      0.1272432     -0.0000000
      0.0413133     -0.3050731      0.0000000
     -0.0240124      0.0877942      0.0529250
     -0.0240124      0.0877942     -0.0529250
     -0.0351143     -0.0348995      0.0000000
     -0.0132637      0.0190950      0.0000000
      0.0100114      0.0180461     -0.0000000
     -0.0769673      0.1401281     -0.0000000
     -0.0263767     -0.1678522      0.0000000
      0.0237300     -0.0393162     -0.1301631
      0.0237300     -0.0393162      0.1301630
     -0.2360491      0.1719566      0.0000000
      0.2290862     -0.1863932     -0.0000000
      0.0628468      0.1207931      0.0000000
      0.0360676     -0.0731140     -0.0567992
     -0.0919029      0.1707769      0.2738680
      0.0921264     -0.0473780     -0.0898609
      0.0093941      0.0034659     -0.1038983
     -0.0834972     -0.0692229     -0.0171396
      0.0363628     -0.0014272      0.0092461
      0.0014492      0.0168992     -0.0154161
      0.0360676     -0.0731139      0.0567991
     -0.0919030      0.1707769     -0.2738680
      0.0093941      0.0034659      0.1038983
      0.0921265     -0.0473780      0.0898610
     -0.0834972     -0.0692228      0.0171396
      0.0363628     -0.0014272     -0.0092461
      0.0014492      0.0168992      0.0154161
     -0.0101625     -0.0611208      0.0000000
      0.3836704      0.2928418      0.0000000
     -0.0785400     -0.0097128      0.0506666
     -0.0785400     -0.0097127     -0.0506666
      0.3639095     -0.4262916      0.0000000
     -0.5206588      0.5099232     -0.0000000
     -0.0596787     -0.2959270     -0.0000000
     -0.0138139     -0.0135439      0.0000000
     -0.1500576     -0.0688182      0.0000000
     -0.0158205      0.0016084      0.0006279
     -0.0158205      0.0016085     -0.0006279
      0.2664313     -0.0501006     -0.0000000
     -0.0364170     -0.0269186     -0.0000000
     -0.0345019      0.1561643      0.0000000
     -0.0162696     -0.0464787      0.0000000
     -0.0647434     -0.0926520      0.0000000
     -0.0068776      0.0035385      0.0119062
     -0.0068776      0.0035385     -0.0119062
     -0.1921831      0.4777805      0.0000000
      0.2685275     -0.3128518      0.0000000
      0.0184239     -0.0328749     -0.0000000

      0.0451780      0.1276126     -0.0000153
      0.0416145     -0.3050680      0.0000527
     -0.0241654      0.0877454      0.0528413
     -0.0241780      0.0877112     -0.0528744
     -0.0355094     -0.0351395     -0.0000025
     -0.0129463      0.0190830     -0.0000019
      0.0100065      0.0180553      0.0000001
     -0.0773911      0.1395896      0.0000700
     -0.0283217     -0.1679152     -0.0000756
      0.0244856     -0.0394943     -0.1300466
      0.0245072     -0.0393728      0.1300611
     -0.2359233      0.1733909     -0.0000380
      0.2298702     -0.1868746      0.0000247
      0.0627732      0.1206764      0.0000045
      0.0361595     -0.0730617     -0.0566877
     -0.0913161      0.1706719      0.2740191
      0.0921315     -0.0473959     -0.0899787
      0.0091846      0.0036291     -0.1039339
     -0.0838959     -0.0692352     -0.0172303
      0.0362532     -0.0014549      0.0092645
      0.0014833      0.0168468     -0.0154530
      0.0361572     -0.0730602      0.0566447
     -0.0912803      0.1706463     -0.2740003
      0.0091806      0.0036684      0.1039288
      0.0921218     -0.0474150      0.0900044
     -0.0838986     -0.0692361      0.0172297
      0.0362230     -0.0014499     -0.0092617
      0.0014962      0.0168464      0.0154543
     -0.0100161     -0.0608979     -0.0000045
      0.3848136      0.2929734     -0.0000033
     -0.0788077     -0.0096785      0.0506837
     -0.0788148     -0.0096962     -0.0506876
      0.3642721     -0.4277554      0.0000694
     -0.5219402      0.5107741     -0.0000559
     -0.0595069     -0.2957196     -0.0000018
     -0.0137174     -0.0134138     -0.0000064
