      2.0145068     -0.0440016     -0.4399285
      0.2826700      0.0880926     -0.0214673
      0.5175486     -0.3550042     -0.0008714
     -0.6331937      0.9506899     -0.1144175
      0.1816873     -0.1237950     -0.0132413
      0.0365072     -0.1771037      0.0348271
     -0.1313724     -0.7531194      0.4248819
      1.0358748      0.2982474     -0.1028962
     -0.5824757     -0.4984954      0.0838216
     -0.4166602      0.1643177      0.0291388
      0.2023234     -0.2631452     -0.0164139
     -0.0803674      0.0199471      0.0052526
      0.0510000      0.0092700     -0.0035516
      0.0404183     -0.0167474     -0.0024605
      0.0393909     -0.0184665     -0.0023663
     -0.1262578      0.3028271      0.2608177
      0.0657598     -0.1073483     -0.1018155
      0.1248208     -0.1662595     -0.1106419
      0.0433040     -0.1310242      0.0940322
      0.1234528     -0.0678528      0.0020389
     -0.2555586      0.2025758     -0.1168382
      0.1628345     -0.1062033      0.0335054
      0.1606993     -0.1230747      0.0865414
      0.1935225      0.3863307     -0.0764876
     -0.0565019     -0.1771647      0.0508076
     -0.1385286     -0.1777586      0.0571439
     -1.2413976     -2.3008236      1.9361286
      1.4304712      2.3614598     -1.5063605
      0.4528008      0.8733200     -1.3238092
     -0.2122328     -0.0249692      0.3962897
      0.1610543      0.0246707     -0.2855940
      0.0553312      0.0342856     -0.2142770
      0.1583403      0.2108311      0.3202452
     -0.1184674     -0.0930363     -0.2032083
     -0.0426429     -0.1286357     -0.1761541
      0.3604488     -0.4111516      0.5431550
     -0.1323671      0.2759945     -0.2886946
     -0.1687171      0.1805241     -0.1842098
     -0.3515331     -0.4726388      0.0724076
      0.1148242      0.3013493     -0.0599769
      0.2930413      0.3016961     -0.0453761
      0.5858796      0.0706383      0.2654916
     -0.3121451     -0.0858459     -0.1025012
     -0.3973823     -0.0222041     -0.2151717
      0.0062264     -0.7057679      0.4795426
      0.0429235      0.4761714     -0.3812438
     -0.0875949      0.4265749     -0.2082219
      0.3759450     -0.6570123      0.1042816
     -0.1651347      0.2362961     -0.0671397
     -0.1281441      0.2761903     -0.0037290
     -0.6813882     -0.1495422      1.6570462
      0.6639764     -0.0647559     -0.6752380
      0.2234138     -0.0996995     -0.9799938
      0.5238261      0.2868261      0.0371306
     -0.3478197     -0.1595269      0.0255322
      2.0628444     -2.0447278      0.3704401
     -1.0647733      0.6662879     -0.4205189
     -0.5451937      0.6631871     -0.0957408
     -0.2934824      0.1121049      0.1513995
      0.1419953     -0.0446611     -0.1194095
      0.1931797     -0.0333664      0.4666488
     -0.1118999      0.0639262     -0.2405834
     -0.4862288      0.3067795      0.2414019
      0.2048269     -0.1108471     -0.1095839
      0.3371445     -0.1447113     -0.0137067
      0.4594128      0.9994676      1.9699541
     -0.2298994     -1.1480975     -1.4542717
      0.0440537     -0.3957321     -0.5732847
      0.4034072      0.6037366      0.3532155
     -0.2425603     -0.2432091     -0.1209881
     -0.1589801     -0.2202019     -0.1872945
      1.3882015     -0.2741390      1.0260818
     -0.6579044      0.0274497     -0.7665576
     -0.4596684      0.2162533     -0.4170792
      0.2073248     -0.1046669     -0.4310513
     -0.0883418      0.0450931      0.2773181
      0.5949953     -0.3073875     -0.4195505
     -0.4238782      0.2453797      0.3254367
     -0.2184698      0.1066039      0.2196835
     -0.0860222      0.1942040      0.1754159
      0.7696184      0.1642492     -0.3292515
     -0.2921489     -0.1015374      0.1920193
     -0.4036259      0.0048092      0.1908677
     -0.4197530     -0.1428364     -0.5172070
      0.1428288      0.0472570      0.1715442
      0.1821205      0.1576824      0.3201183
     -0.0115580     -0.8319581     -0.9740017
      0.0802557      0.5004253      0.3950090
     -0.2047081      0.5905559      0.7235129
      0.0806514      0.1805366      0.1347675
     -0.3919723     -0.6483031     -0.2644169
      0.1273478      0.3014650      0.0807660
      0.3330794      0.3400808      0.1064582
      0.2529415      0.2102377     -0.3230292
     -0.0849461     -0.1276512      0.1586356
      0.1569714     -0.0763242      0.0915497
      1.9775361     -1.0111965     -1.8459834
