      3.2132584      3.1618169     -0.1564453
     20.4657148     18.4023259      0.5804886
     -6.0151208      2.1194393      0.4711286
     -6.1210104      0.7979415     -0.8907224
     12.1099444    -94.5019455      0.9670594
    -30.7526026     49.1061573     -0.2985154
      2.0103242     20.5677690      0.0598621

      3.2132583      3.1618206     -0.1564430
     20.4657169     18.4023121      0.5804867
     -6.0151251      2.1194375      0.4711326
     -6.1210138      0.7979433     -0.8907275
     12.1099424    -94.5019544      0.9670585
    -30.7526141     49.1061722     -0.2985152
      2.0103400     20.5677693      0.0598623

      3.0606368      3.1095190     -0.1316446
     20.1589367     17.6083383      0.5607434
     -5.9153793      2.2111617      0.7893946
     -6.0159437      0.9276582     -1.2095495
     10.3226379    -92.0452143      0.9787302
    -28.7180330     47.0910422     -0.3113929
      2.0189109     20.7743503      0.0532115

      2.6076958      2.9570746     -0.0576221
     18.5324104     15.7908846      0.4916835
     -5.2615878      2.2323312      1.0917552
     -5.3432785      1.0555206     -1.5039835
      5.0711512    -84.8813748      1.0173777
    -22.7309370     41.2069940     -0.3531659
      2.0230093     21.4030832      0.0340999

      1.8974537      2.7126799      0.0588048
     15.8951252     12.9215695      0.3898953
     -4.2459009      2.2656987      1.5765314
     -4.3027187      1.2582981     -1.9829655
     -3.2122476    -73.5304777      1.0755401
    -13.1553628     31.8700064     -0.4153448
      2.0028620     22.4048846      0.0044109

      0.9110951      2.5424782      0.3311787
     12.8027747      9.4442182      0.2001432
     -2.8721212      2.1828347      2.1376639
     -3.0351133      1.5418227     -2.5310189
    -15.1607382    -59.3302259      1.6294554
      0.0450617     19.8507036     -0.8309330
      2.0396141     23.8250546     -0.0040360

