      1.1558618      0.8905508     -0.3666072
      0.3155170      0.0856308     -0.0178894
      0.5451322     -0.3698554      0.0111321
     -0.6886515      0.9718060     -0.1000459
      0.1968536     -0.1259632     -0.0254466
      0.0457217     -0.1796768      0.0330972
     -0.1217760     -0.7673768      0.4248504
      1.2085367      0.4804489     -0.0857469
     -0.6237817     -0.7228976      0.0698513
     -0.4705164      0.1264054      0.0242823
      0.2336248     -0.2542206     -0.0136783
     -0.0885901      0.0101785      0.0043772
      0.0546449      0.0175731     -0.0029597
      0.0444590     -0.0125918     -0.0009221
      0.0436029     -0.0140243     -0.0031002
     -0.1366932      0.3133515      0.2463840
      0.0690256     -0.1118971     -0.0959552
      0.1321271     -0.1712427     -0.0997200
      0.0508966     -0.1326494      0.0866731
      0.1330370     -0.0587477     -0.0093131
     -0.2670044      0.2069672     -0.0920018
      0.1707482     -0.1056932      0.0167270
      0.1662986     -0.1285083      0.0728843
      0.1760107      0.3919743     -0.0753205
     -0.0473710     -0.1788027      0.0490994
     -0.1315942     -0.1817968      0.0565712
     -1.1884770     -2.3445507      1.9901553
      1.3909125      2.4089012     -1.5452317
      0.4273754      0.8807320     -1.3556168
     -0.2040207     -0.0168912      0.4075458
      0.1552497      0.0195868     -0.2940268
      0.0511497      0.0308860     -0.2190399
      0.1549288      0.2214066      0.3161172
     -0.1180867     -0.0991696     -0.2020229
     -0.0402068     -0.1346223     -0.1730797
      0.3756515     -0.4078549      0.5502911
     -0.1413427      0.2763087     -0.2934369
     -0.1750529      0.1793875     -0.1864493
     -0.3377055     -0.4948524      0.0741075
      0.1068102      0.3106151     -0.0613567
      0.2840117      0.3179140     -0.0465025
      0.5887870      0.0822760      0.2646186
     -0.3120945     -0.0923466     -0.1016103
     -0.4005742     -0.0295917     -0.2151372
      0.0260929     -0.7156184      0.4906511
      0.0298000      0.4827775     -0.3903539
     -0.0985955      0.4314271     -0.2119626
      0.3929552     -0.6604082      0.1042762
     -0.1717911      0.2368756     -0.0675794
     -0.1352403      0.2781141     -0.0029653
     -0.6559963     -0.1264537      1.6947500
      0.6512978     -0.0806191     -0.6998407
      0.2127894     -0.1189172     -0.9936735
      0.5176907      0.2989158      0.0351650
     -0.3450668     -0.1670555      0.0264931
      2.1116601     -2.0461738      0.3696724
     -1.0853479      0.6614183     -0.4229037
     -0.5612361      0.6645451     -0.0952948
     -0.2893449      0.1264574      0.1540276
      0.1393109     -0.0511772     -0.1226278
      0.1996146     -0.0242114      0.4700885
     -0.1162815      0.0602503     -0.2430731
     -0.4886350      0.3321524      0.2248058
      0.2039831     -0.1218370     -0.1059829
      0.3379090     -0.1602395     -0.0004442
      0.4624112      1.0506074      1.9701005
     -0.2256305     -1.1907490     -1.4503805
      0.0473882     -0.4156080     -0.5679997
      0.3874531      0.6206850      0.3451087
     -0.2366301     -0.2507310     -0.1184612
     -0.1538195     -0.2276368     -0.1838130
      1.4093259     -0.2546930      1.0317157
     -0.6685331      0.0141099     -0.7711412
     -0.4696214      0.2105522     -0.4204621
      0.2110674     -0.0956831     -0.4351340
     -0.0901869      0.0392253      0.2797039
      0.6045923     -0.2986766     -0.4253236
     -0.4311400      0.2398722      0.3300057
     -0.2218989      0.1021823      0.2223055
     -0.0911421      0.1934570      0.1793028
      0.7687182      0.1800629     -0.3314642
     -0.2902738     -0.1089174      0.1924324
     -0.4055773     -0.0024857      0.1926446
     -0.4106620     -0.1313227     -0.5351709
      0.1395724      0.0432584      0.1778976
      0.1762361      0.1541344      0.3304635
      0.0082873     -0.8297023     -0.9969927
      0.0689461      0.5041198      0.4068696
     -0.2178423      0.5872898      0.7370709
      0.0755283      0.1833672      0.1407280
     -0.3750706     -0.6669754     -0.2800017
      0.1196694      0.3097641      0.0855771
      0.3234277      0.3548038      0.1155039
      0.2458888      0.2208603     -0.3203342
     -0.0800450     -0.1326829      0.1560463
      0.1575241     -0.0849188      0.0854616
      2.0076231     -0.9872754     -1.8692853
     -1.3302369      0.8864962      0.6964300
     -1.2939950      0.0788114      1.0451097
     -0.0041726      0.4423155     -0.7171092
      0.0191841     -0.3682201      0.5645312
     -0.0046030     -0.1366339      0.3599387
     -0.0427363      0.0114676     -0.6521915
      0.0767146      0.0240715      0.3160432
      0.0395942     -0.0286203      0.2273803
      0.0463304      0.0805928      0.1223358
      0.1809272     -0.2223878     -0.1604259
     -0.1008927      0.0904656      0.0718546
     -0.1115160     -0.3757117     -0.2175790
      0.0237424      0.2126599      0.0892806
      0.0362577      0.1434701      0.1022365
      0.4100904     -0.6814333     -0.3104479
     -0.2985742      0.4128342      0.2753406
     -0.1638828      0.2267057      0.1324255
      0.0505749     -0.4432735     -0.0651365
     -0.0155525      0.2548499      0.0024883
     -0.0669129      0.2677481      0.0593646
     -0.2145213     -0.0581184     -0.2338573
      0.1328897      0.0178331      0.1483959
      0.1053985      0.0047618      0.0760325
      0.0103368     -0.0585867     -0.2579697
     -0.2053025     -1.2130926     -1.0377827
      0.1268192      0.3860193      0.3086917
     -0.0296114      0.4724904      0.5172268
