      2.3340485     -1.3207328      0.1240045
     20.6143666     16.5179104     -0.8083559
     -7.7447365      1.9045033      2.2154135
     -7.4491971      0.7738964     -1.5587240
     12.6296445    -78.4153692      1.4606090
    -26.7038604     41.6618196     -0.4242296
      4.1936064     12.4309149     -0.0000000

      2.3340509     -1.3207282      0.1240035
     20.6143523     16.5179104     -0.8083584
     -7.7447374      1.9045033      2.2154135
     -7.4491961      0.7738952     -1.5587216
     12.6296493    -78.4153769      1.4606090
    -26.7038528     41.6618234     -0.4242298
      4.1936092     12.4309149     -0.0000002

      2.2005951     -0.8950999      0.1320459
     19.0785092     16.1787134     -0.6508514
     -6.9684937      1.5435411      1.3642052
     -6.7623839      0.4926664     -0.8681943
     10.9756596    -76.1150858      1.4584370
    -24.8493631     39.8309884     -0.4193068
      4.1914482     12.5515270     -0.0009495

      1.8192480      0.2148190      0.1551923
     14.8674362     15.0902078     -0.2599176
     -4.8750974      0.6193642     -0.8031294
     -4.8912284     -0.2247030      0.8997526
      6.1504049    -69.4159940      1.4512511
    -19.4090271     34.4866676     -0.4061630
      4.1847029     12.9087429     -0.0038758

      1.2404579      1.5789359      0.1898825
      8.9824582     13.1215732      0.2015342
     -2.0512587     -0.4862970     -3.3589351
     -2.3275511     -1.0649096      2.9839797
     -1.4016546    -58.9185101      1.4361164
    -10.7907701     26.0897085     -0.3875513
      4.1709352     13.4815226     -0.0089888

      0.5399475      2.6920927      0.2307399
      2.5803185     10.2507372      0.5929593
      0.8218403     -1.3732064     -5.3310792
      0.3374347     -1.6951008      4.5586971
    -10.7627327    -45.6961079      1.4074442
      0.1313199     15.5159841     -0.3654796
      4.1480026     14.2333307     -0.0164963

