     -0.7240500      3.9095484     -0.1564449
      4.6365038      6.6582155      0.5804894
     -0.0966142     -0.4335113     -1.2157355
     -0.2025024     -1.7550074      0.7961410
     -1.2866093    -29.2666517      0.9670596
     -5.2329481     12.4040243     -0.2985152
     -2.1832805      8.1369035      0.0598602

     -0.7240507      3.9095475     -0.1564445
      4.6365050      6.6582181      0.5804890
     -0.0966127     -0.4335107     -1.2157355
     -0.2025015     -1.7550065      0.7961405
     -1.2866066    -29.2666627      0.9670597
     -5.2329501     12.4040280     -0.2985153
     -2.1832838      8.1369086      0.0598603

     -0.7202291      3.9091589     -0.1593649
      4.6174629      6.6527084      0.5841327
     -0.0675140     -0.4293088     -1.2254823
     -0.1809386     -1.7490327      0.8034321
     -1.3103292    -29.3169423      0.9713778
     -5.2483940     12.4224986     -0.2935600
     -2.1704592      8.1823688      0.0547783

     -0.7075353      3.9080218     -0.1677333
      4.5644098      6.6398098      0.5935235
      0.0150427     -0.4185341     -1.2521921
     -0.1200076     -1.7320342      0.8245158
     -1.3769398    -29.4676812      0.9847723
     -5.2926893     12.4753700     -0.2814525
     -2.1380093      8.3199511      0.0403059

     -0.6849988      3.9066129     -0.1799594
      4.4906683      6.6306770      0.6039412
      0.1355995     -0.4051677     -1.2904245
     -0.0313069     -1.7076127      0.8574167
     -1.4693719    -29.7132675      1.0074405
     -5.3632776     12.5543366     -0.2685050
     -2.1018157      8.5494831      0.0188313

     -0.6558366      3.9065864     -0.1923821
      4.4184851      6.6384447      0.6097317
      0.2677894     -0.3928087     -1.3348912
      0.0661441     -1.6826355      0.8993208
     -1.5581028    -30.0353390      1.0384510
     -5.4607193     12.6449372     -0.2617885
     -2.0820081      8.8625095     -0.0057765

