      3.2132087      3.1619401     -0.1564454
     20.4654715     18.4023717      0.5804826
     -6.0150133      2.1193336      0.4708878
     -6.1208984      0.7978330     -0.8904758
     12.1098913    -94.5013705      0.9670592
    -30.7524400     49.1060393     -0.2985154
      2.0102692     20.5673778      0.0598605

      3.2132090      3.1619398     -0.1564444
     20.4654622     18.4023739      0.5804897
     -6.0150056      2.1193309      0.4708807
     -6.1208958      0.7978356     -0.8904767
     12.1099015    -94.5013709      0.9670598
    -30.7524363     49.1060277     -0.2985153
      2.0102652     20.5673842      0.0598606

      3.0606416      3.1091265     -0.1316058
     20.1583990     17.6089745      0.5608184
     -5.9150695      2.2109337      0.7891224
     -6.0158289      0.9275009     -1.2093358
     10.3215534    -92.0462999      0.9791729
    -28.7173341     47.0913157     -0.3118366
      2.0193396     20.7752216      0.0532615

      2.6077574      2.9570412     -0.0572640
     18.5320636     15.7906478      0.4913583
     -5.2612819      2.2320140      1.0917139
     -5.3433912      1.0556987     -1.5039565
      5.0718699    -84.8838123      1.0187166
    -22.7328850     41.2104401     -0.3548173
      2.0244854     21.4032181      0.0343892

      1.8974578      2.7135337      0.0595693
     15.8943454     12.9203142      0.3899535
     -4.2451281      2.2648587      1.5759237
     -4.3033976      1.2588381     -1.9831641
     -3.2108958    -73.5354026      1.0782315
    -13.1587798     31.8770001     -0.4188580
      2.0060463     22.4054513      0.0051404

      0.9113261      2.5435864      0.3324760
     12.7998796      9.4419840      0.1996209
     -2.8708430      2.1815300      2.1369283
     -3.0360745      1.5425224     -2.5310159
    -15.1586019    -59.3380590      1.6347514
      0.0403412     19.8623945     -0.8371731
      2.0450412     23.8255242     -0.0029426

