     -0.7143220      3.9143049     -0.1633189
      4.6523790      6.5759499      0.5903157
     -0.0964167     -0.4488288     -1.2002328
     -0.2074410     -1.7811793      0.7880512
     -1.2068460    -29.4886705      0.9861838
     -5.2373364     12.3804107     -0.2961074
     -1.5106609      7.6007021      0.0689646

     -0.7143234      3.9143036     -0.1633188
      4.6523784      6.5759490      0.5903161
     -0.0964176     -0.4488292     -1.2002328
     -0.2074438     -1.7811792      0.7880504
     -1.2068451    -29.4886670      0.9861835
     -5.2373379     12.3804113     -0.2961072
     -1.5106518      7.6007033      0.0689647

     -0.7107331      3.9130507     -0.1662838
      4.6323812      6.5691219      0.5941949
     -0.0675725     -0.4446119     -1.2097624
     -0.1860719     -1.7752097      0.7951357
     -1.2313510    -29.5308596      0.9904569
     -5.2511081     12.3955772     -0.2910397
     -1.5015599      7.6460703      0.0635326

     -0.6986801      3.9096409     -0.1747845
      4.5770170      6.5533575      0.6039057
      0.0143191     -0.4337991     -1.2359373
     -0.1256365     -1.7582124      0.8157291
     -1.3000068    -29.6599523      1.0036938
     -5.2909770     12.4396989     -0.2786154
     -1.4799099      7.7834798      0.0480238

     -0.6769902      3.9052445     -0.1871954
      4.5005746      6.5404670      0.6147944
      0.1339026     -0.4203422     -1.2735563
     -0.0375821     -1.7337218      0.8481101
     -1.3954966    -29.8775724      1.0259682
     -5.3557754     12.5074488     -0.2651513
     -1.4603485      8.0135631      0.0248676

     -0.6486132      3.9025116     -0.1999180
      4.4263176      6.5445828      0.6212668
      0.2651280     -0.4077018     -1.3176688
      0.0593989     -1.7086093      0.8898076
     -1.4876454    -30.1739482      1.0561605
     -5.4480949     12.5879284     -0.2576106
     -1.4609957      8.3285259     -0.0019545

