      1.1558645      0.8905508     -0.3666074
      0.3155169      0.0856308     -0.0178894
      0.5451322     -0.3698554      0.0111321
     -0.6886516      0.9718060     -0.1000459
      0.1968537     -0.1259631     -0.0254466
      0.0457217     -0.1796768      0.0330972
     -0.1217760     -0.7673768      0.4248505
      1.2085370      0.4804488     -0.0857469
     -0.6237821     -0.7228978      0.0698514
     -0.4705166      0.1264054      0.0242824
      0.2336249     -0.2542206     -0.0136783
     -0.0885901      0.0101785      0.0043772
      0.0546450      0.0175731     -0.0029597
      0.0444591     -0.0125918     -0.0009221
      0.0436029     -0.0140243     -0.0031002
     -0.1366934      0.3133514      0.2463840
      0.0690257     -0.1118971     -0.0959552
      0.1321272     -0.1712427     -0.0997199
      0.0508966     -0.1326494      0.0866731
      0.1330371     -0.0587476     -0.0093131
     -0.2670046      0.2069671     -0.0920017
      0.1707483     -0.1056932      0.0167269
      0.1662987     -0.1285083      0.0728842
      0.1760106      0.3919742     -0.0753205
     -0.0473709     -0.1788026      0.0490994
     -0.1315941     -0.1817968      0.0565711
     -1.1884777     -2.3445504      1.9901552
      1.3909131      2.4089010     -1.5452318
      0.4273758      0.8807319     -1.3556168
     -0.2040209     -0.0168911      0.4075456
      0.1552499      0.0195867     -0.2940267
      0.0511498      0.0308859     -0.2190398
      0.1549286      0.2214066      0.3161172
     -0.1180866     -0.0991696     -0.2020229
     -0.0402067     -0.1346223     -0.1730796
      0.3756513     -0.4078548      0.5502911
     -0.1413426      0.2763087     -0.2934368
     -0.1750528      0.1793875     -0.1864492
     -0.3377057     -0.4948522      0.0741075
      0.1068103      0.3106150     -0.0613567
      0.2840119      0.3179139     -0.0465025
      0.5887869      0.0822760      0.2646186
     -0.3120944     -0.0923466     -0.1016103
     -0.4005741     -0.0295917     -0.2151372
      0.0260927     -0.7156182      0.4906511
      0.0298001      0.4827774     -0.3903539
     -0.0985954      0.4314271     -0.2119626
      0.3929550     -0.6604081      0.1042762
     -0.1717910      0.2368756     -0.0675794
     -0.1352402      0.2781141     -0.0029653
     -0.6559969     -0.1264535      1.6947497
      0.6512982     -0.0806193     -0.6998404
      0.2127898     -0.1189173     -0.9936734
      0.5176905      0.2989158      0.0351650
     -0.3450667     -0.1670555      0.0264931
      2.1116599     -2.0461739      0.3696724
     -1.0853479      0.6614184     -0.4229038
     -0.5612360      0.6645451     -0.0952948
     -0.2893451      0.1264574      0.1540273
      0.1393110     -0.0511772     -0.1226277
      0.1996144     -0.0242114      0.4700884
     -0.1162814      0.0602503     -0.2430730
     -0.4886354      0.3321523      0.2248055
      0.2039833     -0.1218370     -0.1059827
      0.3379093     -0.1602394     -0.0004440
      0.4624107      1.0506074      1.9701006
     -0.2256302     -1.1907490     -1.4503806
      0.0473885     -0.4156080     -0.5679996
      0.3874529      0.6206849      0.3451087
     -0.2366300     -0.2507310     -0.1184612
     -0.1538194     -0.2276368     -0.1838130
      1.4093257     -0.2546930      1.0317157
     -0.6685329      0.0141099     -0.7711412
     -0.4696213      0.2105522     -0.4204621
      0.2110672     -0.0956831     -0.4351340
     -0.0901868      0.0392253      0.2797039
      0.6045922     -0.2986766     -0.4253236
     -0.4311399      0.2398722      0.3300057
     -0.2218989      0.1021822      0.2223055
     -0.0911420      0.1934569      0.1793028
      0.7687181      0.1800629     -0.3314642
     -0.2902737     -0.1089174      0.1924324
     -0.4055772     -0.0024857      0.1926446
     -0.4106623     -0.1313225     -0.5351706
      0.1395725      0.0432583      0.1778975
      0.1762362      0.1541343      0.3304634
      0.0082870     -0.8297022     -0.9969926
      0.0689462      0.5041197      0.4068695
     -0.2178421      0.5872897      0.7370709
      0.0755284      0.1833671      0.1407280
     -0.3750709     -0.6669752     -0.2800017
      0.1196695      0.3097640      0.0855771
      0.3234278      0.3548036      0.1155038
      0.2458886      0.2208603     -0.3203341
     -0.0800449     -0.1326829      0.1560463
      0.1575242     -0.0849188      0.0854614
      2.0076229     -0.9872755     -1.8692854
     -1.3302368      0.8864962      0.6964300
     -1.2939949      0.0788114      1.0451098
     -0.0041729      0.4423155     -0.7171091
      0.0191843     -0.3682201      0.5645312
     -0.0046029     -0.1366339      0.3599387
     -0.0427365      0.0114677     -0.6521914
      0.0767148      0.0240714      0.3160431
      0.0395943     -0.0286203      0.2273803
