      2.3340497     -1.3207353      0.1240035
     20.6143609     16.5179104     -0.8083537
     -7.7447365      1.9045050      2.2154147
     -7.4491971      0.7738964     -1.5587276
     12.6296493    -78.4153845      1.4606090
    -26.7038643     41.6618196     -0.4242296
      4.1936088     12.4309244      0.0000001

      2.3340485     -1.3207236      0.1240049
     20.6143523     16.5179104     -0.8083584
     -7.7447360      1.9045002      2.2154089
     -7.4491980      0.7738947     -1.5587200
     12.6296493    -78.4153769      1.4606101
    -26.7038528     41.6618234     -0.4242296
      4.1936092     12.4309149      0.0000002

      2.2167073     -1.3717713      0.1333666
     20.3289156     15.7781900     -0.8150252
     -7.6482900      2.0155468      2.5429838
     -7.3436346      0.9014142     -1.8831384
     10.9631453    -76.1646072      1.4631711
    -24.8584811     39.8525772     -0.4359686
      4.2078991     12.5654736     -0.0009945

      1.8676023     -1.5213434      0.1623892
     18.7725847     14.1055767     -0.8376834
     -7.0144187      2.0932427      2.8810296
     -6.6831886      1.0267350     -2.2105094
      6.1025502    -69.5993949      1.4747245
    -19.4498899     34.5820676     -0.4763378
      4.2505717     12.9527235     -0.0040258

      1.3260811     -1.7592992      0.2079561
     16.2435176     11.4608736     -0.8724808
     -6.0248884      2.2197683      3.4256729
     -5.6516356      1.2276742     -2.7384886
     -1.4856504    -59.2679395      1.4905155
    -10.8886749     26.2901706     -0.5379293
      4.2970934     13.5637960     -0.0091469

      0.6584001     -2.0621964      0.2661733
     12.8570881      8.0587310     -0.9143779
     -4.7818956      2.3872991      4.1457618
     -4.3554567      1.4898803     -3.4387026
    -10.8810943    -46.1981688      1.5068999
     -0.0344176     15.8282444     -0.6139629
      4.3189530     14.3469429     -0.0163205

