     -0.7240465      3.9095490     -0.1564449
      4.6364960      6.6582207      0.5804901
     -0.0966091     -0.4335117     -1.2157359
     -0.2024998     -1.7550082      0.7961401
     -1.2865861    -29.2666369      0.9670586
     -5.2329651     12.4040281     -0.2985147
     -2.1832863      8.1368810      0.0598609

     -0.7240465      3.9095490     -0.1564449
      4.6364960      6.6582207      0.5804901
     -0.0966091     -0.4335117     -1.2157359
     -0.2024998     -1.7550082      0.7961401
     -1.2865861    -29.2666369      0.9670586
     -5.2329651     12.4040281     -0.2985147
     -2.1832863      8.1368810      0.0598609

     -0.7177670      3.9144331     -0.1534487
      4.6141129      6.6503139      0.5751569
     -0.0800863     -0.4353285     -1.2184299
     -0.1902169     -1.7501876      0.8011258
     -1.2683436    -29.3284568      0.9763400
     -5.2676727     12.4388011     -0.3067474
     -2.1783156      8.1871898      0.0556020

     -0.6984173      3.9287170     -0.1425456
      4.5538519      6.6381593      0.5603632
     -0.0218181     -0.4394095     -1.2320110
     -0.1485767     -1.7327840      0.8178965
     -1.2257888    -29.5491885      1.0099395
     -5.3765529     12.5561201     -0.3370662
     -2.1841743      8.3633643      0.0436752

     -0.6682814      3.9489196     -0.1245258
      4.4683099      6.6297841      0.5352929
      0.0677780     -0.4477954     -1.2528346
     -0.0862600     -1.7068295      0.8441757
     -1.1661531    -29.8894681      1.0667183
     -5.5393230     12.7258400     -0.3879172
     -2.1965180      8.6438677      0.0259967

     -0.7256700      4.1191498      0.0237676
      4.8143565      6.8342013      0.4382680
      0.2838604     -0.5871946     -1.3516402
     -0.0420316     -1.6499260      0.9585376
     -2.6560647    -30.5986753      1.6312253
     -4.8387504     12.8094943     -0.8017716
     -2.1046312      9.1324371      0.0342577

