     -0.7143217      3.9143051     -0.1633189
      4.6523784      6.5759487      0.5903152
     -0.0964165     -0.4488288     -1.2002327
     -0.2074414     -1.7811794      0.7880514
     -1.2068447    -29.4886704      0.9861839
     -5.2373367     12.3804129     -0.2961074
     -1.5106603      7.6007032      0.0689648

     -0.7143234      3.9143029     -0.1633188
      4.6523789      6.5759468      0.5903169
     -0.0964178     -0.4488288     -1.2002330
     -0.2074440     -1.7811784      0.7880499
     -1.2068486    -29.4886623      0.9861835
     -5.2373347     12.3804107     -0.2961073
     -1.5106517      7.6007006      0.0689648

     -0.7107328      3.9130510     -0.1662837
      4.6323798      6.5691212      0.5941949
     -0.0675728     -0.4446120     -1.2097627
     -0.1860715     -1.7752099      0.7951360
     -1.2313528    -29.5308619      0.9904568
     -5.2511067     12.3955778     -0.2910398
     -1.5015593      7.6460718      0.0635327

     -0.6986819      3.9096401     -0.1747843
      4.5770169      6.5533581      0.6039065
      0.0143192     -0.4338000     -1.2359384
     -0.1256365     -1.7582123      0.8157292
     -1.3000074    -29.6599505      1.0036935
     -5.2909769     12.4396981     -0.2786153
     -1.4799081      7.7834805      0.0480238

     -0.6769908      3.9052457     -0.1871943
      4.5005789      6.5404679      0.6147909
      0.1338996     -0.4203432     -1.2735563
     -0.0375826     -1.7337216      0.8481126
     -1.3955011    -29.8775752      1.0259683
     -5.3557747     12.5074485     -0.2651512
     -1.4603457      8.0135637      0.0248673

     -0.6486135      3.9025128     -0.1999180
      4.4263133      6.5445833      0.6212665
      0.2651289     -0.4077022     -1.3176702
      0.0593998     -1.7086110      0.8898095
     -1.4876433    -30.1739481      1.0561603
     -5.4480949     12.5879283     -0.2576106
     -1.4609964      8.3285260     -0.0019543

