      3.2132081      3.1619334     -0.1564455
     20.4654693     18.4023806      0.5804891
     -6.0150093      2.1193303      0.4708837
     -6.1208989      0.7978334     -0.8904765
     12.1098951    -94.5013703      0.9670584
    -30.7524420     49.1060353     -0.2985151
      2.0102690     20.5673775      0.0598603

      3.2132088      3.1619336     -0.1564447
     20.4654838     18.4023842      0.5804898
     -6.0150073      2.1193305      0.4708841
     -6.1208976      0.7978340     -0.8904796
     12.1098704    -94.5013710      0.9670597
    -30.7524308     49.1060259     -0.2985153
      2.0102707     20.5673836      0.0598607

      3.0490149      2.8413880     -0.1375468
     19.1892808     18.5513646      0.5691473
     -5.4092141      1.8758350     -0.0763418
     -5.5128226      0.5874657     -0.3478138
     10.2766898    -92.0144059      0.9741782
    -28.6939807     47.0702812     -0.2986405
      2.0205416     20.7592513      0.0524438

      2.5740317      1.9930731     -0.0822279
     15.6534267     18.7367564      0.5284654
     -3.7587438      1.2455798     -1.4663376
     -3.8523626      0.0542996      1.0363367
      4.9219591    -84.7387331      0.9937719
    -22.6345215     41.1068842     -0.2992329
      2.0404779     21.3270396      0.0309666

      1.8380291      0.9123346      0.0055476
     10.6261235     18.3021083      0.4535226
     -1.5008625      0.4841846     -3.0601966
     -1.5731061     -0.5522463      2.6318108
     -3.4919059    -73.2499040      1.0202239
    -12.9639745     31.6687282     -0.2997491
      2.0411013     22.2495890     -0.0023043

      0.9223826     -0.0301191      0.1211551
      5.0292058     16.5770522      0.3360673
      0.8214265     -0.1297359     -4.1629218
      0.7911988     -0.9715980      3.7554348
    -13.9775181    -58.6351916      1.0446155
     -0.5747276     19.6630210     -0.2979099
      1.9836916     23.4679927     -0.0436594

