     -0.7240502      3.9095477     -0.1564448
      4.6365066      6.6582150      0.5804895
     -0.0966145     -0.4335104     -1.2157345
     -0.2025021     -1.7550066      0.7961404
     -1.2866113    -29.2666519      0.9670592
     -5.2329483     12.4040244     -0.2985152
     -2.1832814      8.1369051      0.0598604

     -0.7240495      3.9095482     -0.1564450
      4.6365084      6.6582177      0.5804889
     -0.0966124     -0.4335106     -1.2157350
     -0.2025003     -1.7550074      0.7961413
     -1.2866112    -29.2666527      0.9670597
     -5.2329554     12.4040285     -0.2985154
     -2.1832822      8.1369006      0.0598601

     -0.7177668      3.9144276     -0.1534475
      4.6141897      6.6505823      0.5750420
     -0.0800840     -0.4353289     -1.2184308
     -0.1902159     -1.7501875      0.8011282
     -1.2683212    -29.3284961      0.9763398
     -5.2677005     12.4388151     -0.3067467
     -2.1783080      8.1872356      0.0556013

     -0.6984161      3.9287181     -0.1425470
      4.5538741      6.6381739      0.5603617
     -0.0218202     -0.4394108     -1.2320130
     -0.1485778     -1.7327888      0.8179010
     -1.2258470    -29.5491812      1.0099402
     -5.3765229     12.5560970     -0.3370663
     -2.1841591      8.3633650      0.0436761

     -0.6682832      3.9489230     -0.1245264
      4.4683142      6.6297725      0.5352898
      0.0677804     -0.4477927     -1.2528336
     -0.0862561     -1.7068293      0.8441784
     -1.1661388    -29.8894694      1.0667176
     -5.5393377     12.7258418     -0.3879173
     -2.1965238      8.6438715      0.0259967

     -0.7256697      4.1191557      0.0237686
      4.8143724      6.8342034      0.4382696
      0.2838556     -0.5871973     -1.3516396
     -0.0420350     -1.6499257      0.9585355
     -2.6560704    -30.5986806      1.6312243
     -4.8387557     12.8094979     -0.8017716
     -2.1046259      9.1324328      0.0342575

