      2.3339973     -1.3206150      0.1240043
     20.6141072     16.5179571     -0.8083654
     -7.7446187      1.9043970      2.2151657
     -7.4490726      0.7737900     -1.5584681
     12.6296168    -78.4147131      1.4606090
    -26.7036888     41.6616518     -0.4242297
      4.1935287     12.4304733     -0.0000001

      2.3339973     -1.3206150      0.1240043
     20.6141072     16.5179571     -0.8083654
     -7.7446187      1.9043970      2.2151657
     -7.4490726      0.7737900     -1.5584681
     12.6296168    -78.4147131      1.4606090
    -26.7036888     41.6616518     -0.4242297
      4.1935287     12.4304733     -0.0000001

      2.2167959     -1.3718612      0.1334260
     20.3284010     15.7783310     -0.8146627
     -7.6478887      2.0153406      2.5425416
     -7.3436410      0.9014698     -1.8831792
     10.9629365    -76.1650802      1.4636920
    -24.8586886     39.8533467     -0.4365536
      4.2082839     12.5654516     -0.0010273

      1.8675580     -1.5210751      0.1629198
     18.7722841     14.1046309     -0.8394641
     -7.0145365      2.0931988      2.8818994
     -6.6831318      1.0268103     -2.2102833
      6.1015896    -69.6001527      1.4764485
    -19.4499919     34.5842167     -0.4784988
      4.2518039     12.9526443     -0.0040508

      1.3261546     -1.7589174      0.2088435
     16.2427112     11.4596518     -0.8754688
     -6.0247382      2.2195726      3.4265797
     -5.6512129      1.2276723     -2.7374613
     -1.4872993    -59.2718528      1.4939966
    -10.8903715     26.2965076     -0.5426037
      4.3000965     13.5638800     -0.0091346

      0.6585852     -2.0616305      0.2676794
     12.8546302      8.0570415     -0.9186444
     -4.7814889      2.3866094      4.1466071
     -4.3548822      1.4898509     -3.4368925
    -10.8821392    -46.2051581      1.5125965
     -0.0378152     15.8394921     -0.6219661
      4.3238716     14.3470554     -0.0161979

